event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,current_time,duration,ended,fullscreen,livestream,label,loop,media_type,muted,paused,picture_in_picture,playback_rate,player_type,quality,volume
57f226fa-4bb7-73ae-6641-dc7a308eff8f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,57f226fa-4bb7-73ae-6641-dc7a308eff8f,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.139365,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
f1e969a6-5222-2f34-de72-46794d18e03e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f1e969a6-5222-2f34-de72-46794d18e03e,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
b36acd32-bb93-3b8a-34a8-8e58995a6639,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b36acd32-bb93-3b8a-34a8-8e58995a6639,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
22e37a5e-9dae-4804-dbff-215354b0d8e7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,22e37a5e-9dae-4804-dbff-215354b0d8e7,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
b684c20d-4297-01ca-99db-bda298a557b5,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b684c20d-4297-01ca-99db-bda298a557b5,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ac944b40-5061-e9d1-9cc4-be7b221b437f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ac944b40-5061-e9d1-9cc4-be7b221b437f,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ae4d054a-8b72-68d7-4d52-e22c4d83dee3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ae4d054a-8b72-68d7-4d52-e22c4d83dee3,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
84a55be3-1050-0801-a640-842c907e5e4c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,84a55be3-1050-0801-a640-842c907e5e4c,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
816b64ad-c87e-2f25-5aa7-f8bae5c68b58,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,816b64ad-c87e-2f25-5aa7-f8bae5c68b58,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
fdcd6ec5-afbd-11a6-13d5-bc040be7858c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fdcd6ec5-afbd-11a6-13d5-bc040be7858c,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
cecb5bca-8e20-4ffc-af8c-5a08247efb21,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,cecb5bca-8e20-4ffc-af8c-5a08247efb21,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,30.08839,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
c115c17c-0206-4ba2-ba46-61015a076718,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c115c17c-0206-4ba2-ba46-61015a076718,2022-10-08 14:59:41.114,events,"[""events"",""media_player""]",events,0.082359,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
615ee582-cadd-4e21-82d7-697309e5edc7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,615ee582-cadd-4e21-82d7-697309e5edc7,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.126349,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
774334df-924c-41bf-831d-4d1c97fe2cc1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,774334df-924c-41bf-831d-4d1c97fe2cc1,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,30.889035,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
0721edf5-b416-e814-ecc1-1755762b31a2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0721edf5-b416-e814-ecc1-1755762b31a2,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,30.889035,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
78499b5f-9f04-c75d-151b-accab09201cb,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,78499b5f-9f04-c75d-151b-accab09201cb,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
7e38294b-749f-4eaa-0555-7afe9be2bbb6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7e38294b-749f-4eaa-0555-7afe9be2bbb6,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
0601794f-4851-b9b8-755b-55a738e88acd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0601794f-4851-b9b8-755b-55a738e88acd,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
66b25ebf-5749-8954-5a44-e1dcb49653af,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,66b25ebf-5749-8954-5a44-e1dcb49653af,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
cc3d7b76-8204-3168-bde9-18caa42172ef,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,cc3d7b76-8204-3168-bde9-18caa42172ef,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
5b850f6c-afc7-e93d-cc95-14186f6a7349,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,5b850f6c-afc7-e93d-cc95-14186f6a7349,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
1953cbc1-d6e4-260b-4f54-266c01f8b435,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,1953cbc1-d6e4-260b-4f54-266c01f8b435,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
325bd739-01b4-2905-96ba-7f14c99276d3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,325bd739-01b4-2905-96ba-7f14c99276d3,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
98eec725-1345-a0ff-b213-44d15277b579,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,98eec725-1345-a0ff-b213-44d15277b579,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
2d8c07c8-e820-ed4a-4cca-8d3e8093db14,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2d8c07c8-e820-ed4a-4cca-8d3e8093db14,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.126349,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
2a95fdcc-2614-164f-b1f1-1cdbc055f2a3,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2a95fdcc-2614-164f-b1f1-1cdbc055f2a3,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,39.852528,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
d4fed457-5fab-276a-5c9b-da344bdf7ba8,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d4fed457-5fab-276a-5c9b-da344bdf7ba8,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,45.157697,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
65c6c76b-bb48-2a73-ee59-5886cbab5c2c,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,65c6c76b-bb48-2a73-ee59-5886cbab5c2c,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
7f272c7e-5a21-4eb8-84b5-fbe492f6e50a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,7f272c7e-5a21-4eb8-84b5-fbe492f6e50a,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
e902e677-64f7-425c-92b4-405517c98f28,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e902e677-64f7-425c-92b4-405517c98f28,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
23d8356f-def3-47b5-bf86-c76bba29ff57,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,23d8356f-def3-47b5-bf86-c76bba29ff57,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
76621092-beec-4b8b-a2c5-11b5cf548a41,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,76621092-beec-4b8b-a2c5-11b5cf548a41,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
31b484b9-c4a7-4637-b2f3-06247b033a09,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,31b484b9-c4a7-4637-b2f3-06247b033a09,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
15f2316a-bbb1-4748-a73c-1bcb6f6c81b7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,15f2316a-bbb1-4748-a73c-1bcb6f6c81b7,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
4a749436-24d7-4458-94bc-6561f0bcee69,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,4a749436-24d7-4458-94bc-6561f0bcee69,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
620e365a-cfe5-447c-bf58-6f4e7d1ad14a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,620e365a-cfe5-447c-bf58-6f4e7d1ad14a,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
48fc1e34-f1f2-4550-b076-eb7fb919f195,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,48fc1e34-f1f2-4550-b076-eb7fb919f195,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
0712fd6b-c687-4462-b6fd-806cd164461f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,0712fd6b-c687-4462-b6fd-806cd164461f,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,30.889035,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
b417da60-23c3-490f-b9bb-283bae1c74ac,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b417da60-23c3-490f-b9bb-283bae1c74ac,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,30.889035,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
e3280500-cf91-4fce-9886-88a7e52a34c9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e3280500-cf91-4fce-9886-88a7e52a34c9,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,39.852528,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
468fda1a-de2a-4fca-b523-8dcb8dc49c3e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,468fda1a-de2a-4fca-b523-8dcb8dc49c3e,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,45.157697,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
3b814eb0-2387-4bd6-b623-41c6f7ce0f47,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3b814eb0-2387-4bd6-b623-41c6f7ce0f47,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
59507b2b-493d-4687-ab76-5213b85febd1,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,59507b2b-493d-4687-ab76-5213b85febd1,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
e37bf583-50dc-4f1d-bbf0-7829caa55d4f,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e37bf583-50dc-4f1d-bbf0-7829caa55d4f,2022-10-08 14:59:41.211,events,"[""events"",""media_player""]",events,31.077004,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
2054a628-1939-4bc1-80e9-10a92904a5ea,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2054a628-1939-4bc1-80e9-10a92904a5ea,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
813e3234-6ad5-49bb-ab07-ac0a43adb87e,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,813e3234-6ad5-49bb-ab07-ac0a43adb87e,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
a7562de5-889e-4d8d-8109-7e9869965165,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,a7562de5-889e-4d8d-8109-7e9869965165,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
3aa0c2b7-0c66-4888-945f-1fe4a1f07ec9,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3aa0c2b7-0c66-4888-945f-1fe4a1f07ec9,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.75527,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
861da88d-696e-487f-9453-61b20f4459d6,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,861da88d-696e-487f-9453-61b20f4459d6,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.75527,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
964dc694-03b5-4bc3-a468-2b6c8b9913c7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,964dc694-03b5-4bc3-a468-2b6c8b9913c7,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
42dbc3e7-af9e-475b-b044-01ae0ab4b425,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,42dbc3e7-af9e-475b-b044-01ae0ab4b425,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
fb46d42d-2f29-4b61-a66a-11d7a9289591,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,fb46d42d-2f29-4b61-a66a-11d7a9289591,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
8ee8c127-dfaf-8001-2361-ee9a3a1563c2,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,8ee8c127-dfaf-8001-2361-ee9a3a1563c2,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0,,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ec3f4095-444d-4a83-9abd-40c9f0d38c7a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ec3f4095-444d-4a83-9abd-40c9f0d38c7a,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
e5662336-d78d-512a-2bc6-6caac312b606,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,e5662336-d78d-512a-2bc6-6caac312b606,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
53713ef7-f44b-45dd-8b48-db2939090882,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,53713ef7-f44b-45dd-8b48-db2939090882,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
d75709ee-22cc-211f-1c85-00312605e9df,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,d75709ee-22cc-211f-1c85-00312605e9df,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
f57557ca-c385-8032-41a3-11ed16e344f4,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,f57557ca-c385-8032-41a3-11ed16e344f4,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.75527,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
aee31455-ac88-69bf-4baa-8da910cbc3fe,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,aee31455-ac88-69bf-4baa-8da910cbc3fe,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.75527,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
2a3a739a-b6a7-c5bd-d44b-3f72104519dd,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,2a3a739a-b6a7-c5bd-d44b-3f72104519dd,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0,60.070023,False,,,For bigger fun,False,video,False,False,,1,html5,,100
3292e53e-2b94-eb34-da32-2843fe244595,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,3292e53e-2b94-eb34-da32-2843fe244595,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0,,False,,,For bigger fun,False,video,False,True,,1,html5,,100
c0eaad79-00be-b752-b490-9d771935a5d7,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,c0eaad79-00be-b752-b490-9d771935a5d7,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
efd9c092-4684-2351-8d4b-ac57aee0bc1d,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,efd9c092-4684-2351-8d4b-ac57aee0bc1d,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0.784377,60.070023,False,,,For bigger fun,False,video,False,True,,1,html5,,100
33c8dd66-bd3c-4cde-9118-b9f8b572f305,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,33c8dd66-bd3c-4cde-9118-b9f8b572f305,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,0,,False,,,For bigger fun,False,video,False,True,,1,html5,,100
83456557-91ce-4718-ad68-d2a8905fe5db,com.snowplowanalytics.snowplow,media_player,jsonschema,2-0-0,83456557-91ce-4718-ad68-d2a8905fe5db,2022-10-08 14:59:41.282,events,"[""events"",""media_player""]",events,60.070023,60.070023,True,,,For bigger fun,False,video,False,True,,1,html5,,100
