"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","current_time","ended","loop","muted","paused","playback_rate","volume","duration","is_live","percent_progress"
"721fb503-0e4b-4e12-85fb-fd913fde7efc",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","721fb503-0e4b-4e12-85fb-fd913fde7efc",2022-01-26 17:03:00.434,events,"[""events"",""media_player""]",events,577.6857142857143,false,false,false,false,1.0,100,1886.681,,
d20fc221-5732-4205-a21f-7c4c06e4d2b3,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d20fc221-5732-4205-a21f-7c4c06e4d2b3,2022-01-26 17:03:12.134,events,"[""events"",""media_player""]",events,668.8529411764706,false,false,false,false,1.0,100,1886.681,,
"9f506c3a-7997-43d2-858a-06c92ca2b77b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9f506c3a-7997-43d2-858a-06c92ca2b77b",2022-01-26 17:03:48.355,events,"[""events"",""media_player""]",events,1301.7586206896551,false,false,false,false,1.0,100,1886.681,,
ac9e5a89-fbb9-4516-85ad-99bfa329c782,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ac9e5a89-fbb9-4516-85ad-99bfa329c782,2022-01-26 17:03:48.677,events,"[""events"",""media_player""]",events,1301.7586206896551,false,false,false,false,1.0,100,1886.681,,
a0b266ec-37a8-4283-8616-10fb18dd7d83,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a0b266ec-37a8-4283-8616-10fb18dd7d83,2022-01-26 17:04:58.354,events,"[""events"",""media_player""]",events,769.9089388,false,false,false,false,1.0,100,1886.681,,
a4c4ccc1-dc77-4689-bc7d-819b1bb3e4ab,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a4c4ccc1-dc77-4689-bc7d-819b1bb3e4ab,2022-01-26 17:07:17.608,events,"[""events"",""media_player""]",events,333.52669928587216,false,false,false,false,1.0,100,1886.681,,
a71de66d-35c3-4c85-8878-ca7edf1cf7ec,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a71de66d-35c3-4c85-8878-ca7edf1cf7ec,2022-01-26 17:07:28.989,events,"[""events"",""media_player""]",events,188.25,false,false,false,false,1.0,100,1886.681,,
"321c4c3c-c8d2-4980-93ad-5fe464e24c13",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","321c4c3c-c8d2-4980-93ad-5fe464e24c13",2022-01-26 17:09:01.229,events,"[""events"",""media_player""]",events,767.1007239166938,false,false,false,false,1.0,100,1886.681,,
"263c6632-7310-4fce-b160-949aba51b446",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","263c6632-7310-4fce-b160-949aba51b446",2022-01-26 17:09:17.106,events,"[""events"",""media_player""]",events,445.0,false,false,false,false,1.0,100,1886.681,,
b82e180a-c7d9-4b91-975a-73c0b26d0e0b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b82e180a-c7d9-4b91-975a-73c0b26d0e0b,2022-01-26 17:09:54.317,events,"[""events"",""media_player""]",events,167.17393538584372,false,false,false,false,1.0,100,1886.681,,
"1b4f48d3-b35d-4a5a-b41c-3978a42d843d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","1b4f48d3-b35d-4a5a-b41c-3978a42d843d",2022-01-26 17:10:04.396,events,"[""events"",""media_player""]",events,279.8324506,false,false,false,false,1.0,100,1886.681,,
"40f8c1f2-1a3b-4ada-bc35-ce2f888e884c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","40f8c1f2-1a3b-4ada-bc35-ce2f888e884c",2022-01-26 17:10:08.119,events,"[""events"",""media_player""]",events,386.56859788953784,false,false,false,false,1.0,100,1886.681,,10
e40829a5-8413-4891-80e5-32db5938839d,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e40829a5-8413-4891-80e5-32db5938839d,2022-01-26 17:10:09.781,events,"[""events"",""media_player""]",events,372.74927511444093,false,false,false,false,1.0,100,1886.681,,
"2c2c1b80-164c-4f9c-bea5-3509de99c6b0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2c2c1b80-164c-4f9c-bea5-3509de99c6b0",2022-01-26 17:10:11.324,events,"[""events"",""media_player""]",events,282.744275,false,false,false,false,1.0,100,1886.681,,10
a53a3abd-52e5-44e0-9b56-ee6652583707,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a53a3abd-52e5-44e0-9b56-ee6652583707,2022-01-26 17:10:13.598,events,"[""events"",""media_player""]",events,182.99341975327064,false,false,false,false,1.0,100,1886.681,,10
"9ad6dbca-c297-4776-a6e3-b5be00acd4ba",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9ad6dbca-c297-4776-a6e3-b5be00acd4ba",2022-01-26 17:12:20.289,events,"[""events"",""media_player""]",events,378.28205128205127,false,false,false,false,1.0,100,1887.0,,
"76ce2429-34bf-40e5-803e-1fb9a31e8fb3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","76ce2429-34bf-40e5-803e-1fb9a31e8fb3",2022-01-26 17:12:40.759,events,"[""events"",""media_player""]",events,471.00052,false,false,false,false,1.0,100,1887.0,,
b880e0cc-bd0a-40d7-902a-eb916e5c0b24,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b880e0cc-bd0a-40d7-902a-eb916e5c0b24,2022-01-18 21:56:36.711,events,"[""events"",""media_player""]",events,864.2823960934601,false,false,true,false,1.0,100,1887.0,,
ba982c00-ccfd-49b3-8edc-b9f48a5e3f49,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ba982c00-ccfd-49b3-8edc-b9f48a5e3f49,2022-01-18 22:00:21.611,events,"[""events"",""media_player""]",events,0.04695801335144043,false,false,true,false,1.0,100,1886.681,,
"083a7194-dfe1-42fa-be76-8ca98f3585f5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","083a7194-dfe1-42fa-be76-8ca98f3585f5",2022-01-19 09:17:07.433,events,"[""events"",""media_player""]",events,626.591675751091,false,false,false,false,1.5,85,1886.681,,
d81f0ec9-beaf-4c59-ab79-07e1f5aacaa1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d81f0ec9-beaf-4c59-ab79-07e1f5aacaa1,2022-01-19 11:17:22.069,events,"[""events"",""media_player""]",events,2.460958,false,false,false,false,1.0,100,1887.0,,
"6e92f3c3-bb20-43ef-b4fe-39d4598fcac3",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6e92f3c3-bb20-43ef-b4fe-39d4598fcac3",2022-01-19 12:00:35.599,events,"[""events"",""media_player""]",events,3.6467910209808347,false,false,true,false,1.0,100,1887.0,,
"4ec60b79-e5dd-4f64-ae51-8ba82d0db86c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4ec60b79-e5dd-4f64-ae51-8ba82d0db86c",2022-01-20 15:50:04.540,events,"[""events"",""media_player""]",events,0.0,false,false,true,false,1.0,100,1887.0,,
"2e144b37-68b1-40ce-ba61-abdf17644e1c",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2e144b37-68b1-40ce-ba61-abdf17644e1c",2022-01-20 16:25:50.190,events,"[""events"",""media_player""]",events,0.033937001907348635,false,false,true,false,1.0,100,1886.681,,
b8d2d32a-955f-43a7-a535-1ff247d39547,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b8d2d32a-955f-43a7-a535-1ff247d39547,2022-01-20 16:38:11.111,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"6129ae9a-6054-4c87-95e8-af84d770e5f5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","6129ae9a-6054-4c87-95e8-af84d770e5f5",2022-01-20 17:57:09.158,events,"[""events"",""media_player""]",events,109.173083,false,false,false,false,1.0,97,1887.0,,
"3fd881b6-5222-4c50-ba99-7afae429f29b",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3fd881b6-5222-4c50-ba99-7afae429f29b",2022-01-20 19:03:00.078,events,"[""events"",""media_player""]",events,0.0,false,false,false,false,1.0,100,1887.0,,
"76e2f1e6-2cdc-45aa-b555-9291b79f139d",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","76e2f1e6-2cdc-45aa-b555-9291b79f139d",2022-01-20 19:06:02.334,events,"[""events"",""media_player""]",events,66.31150776416379,false,false,false,false,2.0,100,1886.681,,
c5c6fc2e-f1b3-4eb7-83d4-08d1b196ce59,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c5c6fc2e-f1b3-4eb7-83d4-08d1b196ce59,2022-01-20 19:06:04.285,events,"[""events"",""media_player""]",events,70.31169509575813,false,false,false,false,2.0,100,1886.681,,
"47dfc9c8-2092-460b-bb9d-6a9efabd8959",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","47dfc9c8-2092-460b-bb9d-6a9efabd8959",2022-01-20 19:06:09.291,events,"[""events"",""media_player""]",events,80.31317363413126,false,false,false,false,2.0,100,1886.681,,
"39dd1ee2-0dfc-45ae-a885-0fe216c6357f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","39dd1ee2-0dfc-45ae-a885-0fe216c6357f",2022-01-20 19:07:20.214,events,"[""events"",""media_player""]",events,0.016781969228759408,false,false,false,false,1.0,100,1886.681,,
a4206470-e919-450b-ac64-2dc867900514,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",a4206470-e919-450b-ac64-2dc867900514,2022-01-20 19:35:04.880,events,"[""events"",""media_player""]",events,42.949583,false,false,false,false,1.0,100,1887.0,,
"303bdac2-769b-486b-852a-c4f458e1e6eb",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","303bdac2-769b-486b-852a-c4f458e1e6eb",2022-01-20 21:33:55.330,events,"[""events"",""media_player""]",events,42.949583,false,false,false,false,1.0,100,1887.0,,
ee18d892-280d-4b09-b63f-ebbdb0c46ea3,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ee18d892-280d-4b09-b63f-ebbdb0c46ea3,2022-01-21 07:07:18.616,events,"[""events"",""media_player""]",events,1864.1122807017546,false,false,false,false,1.0,100,1886.681,,
"2b5f3c26-57cf-4844-bc4c-fad3397c88b7",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","2b5f3c26-57cf-4844-bc4c-fad3397c88b7",2022-01-21 07:07:18.899,events,"[""events"",""media_player""]",events,1864.1122807017546,false,false,false,false,1.0,100,1886.681,,
cb1acb8f-695b-46e4-9961-51bcc390c765,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cb1acb8f-695b-46e4-9961-51bcc390c765,2022-01-21 09:00:17.919,events,"[""events"",""media_player""]",events,42.949583,false,false,false,false,1.0,100,1887.0,,
"720e25b5-fe9d-4d60-913a-d91746530310",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","720e25b5-fe9d-4d60-913a-d91746530310",2022-01-21 09:49:59.370,events,"[""events"",""media_player""]",events,1601.9204999465942,false,false,true,false,1.0,40,1886.681,,
ef1443ee-1170-4590-8d90-9ea580842316,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ef1443ee-1170-4590-8d90-9ea580842316,2022-01-26 16:45:16.990,events,"[""events"",""media_player""]",events,7.38235294117647,false,false,false,false,1.0,100,1887.0,,
dcee0a96-c4eb-4d86-8531-4e36c9541358,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dcee0a96-c4eb-4d86-8531-4e36c9541358,2022-01-26 16:49:03.207,events,"[""events"",""media_player""]",events,188.56275008201598,false,false,false,false,1.0,100,1887.0,,10
c58fef16-27c1-497b-9973-29823be66bda,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c58fef16-27c1-497b-9973-29823be66bda,2022-01-26 17:00:42.922,events,"[""events"",""media_player""]",events,318.38461538461536,false,false,false,false,1.0,100,1886.681,,
c86b426e-5d46-4907-b5cb-762862a15911,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c86b426e-5d46-4907-b5cb-762862a15911,2022-01-26 17:00:46.986,events,"[""events"",""media_player""]",events,340.403209,false,false,false,false,1.0,100,1887.0,,
ef1c755d-da74-426a-aabd-42a276f44539,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ef1c755d-da74-426a-aabd-42a276f44539,2022-01-26 17:01:23.342,events,"[""events"",""media_player""]",events,322.12820512820514,false,false,false,false,1.0,100,1886.681,,
"045bbf3d-bff9-4797-a1b0-cb431a516fc0",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","045bbf3d-bff9-4797-a1b0-cb431a516fc0",2022-01-26 17:01:23.932,events,"[""events"",""media_player""]",events,322.30342370324155,false,false,false,false,1.0,100,1886.681,,
d82e6456-6121-4909-ac0a-15922f058e50,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",d82e6456-6121-4909-ac0a-15922f058e50,2022-01-26 17:01:59.564,events,"[""events"",""media_player""]",events,474.48571428571427,false,false,false,false,1.0,100,1886.681,,
b03b5e5a-5e96-46a9-a2e5-c401833f79a7,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b03b5e5a-5e96-46a9-a2e5-c401833f79a7,2022-01-26 17:02:05.226,events,"[""events"",""media_player""]",events,474.62345385177747,false,false,false,false,1.0,100,1886.681,,
"9b5674c5-06d0-4030-89c1-a65c0df61eda",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9b5674c5-06d0-4030-89c1-a65c0df61eda",2022-01-26 17:02:57.146,events,"[""events"",""media_player""]",events,574.1185066351027,false,false,false,false,1.0,100,1886.681,,
ceb13095-a923-411d-97be-758b44319718,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ceb13095-a923-411d-97be-758b44319718,2022-01-26 17:03:27.169,events,"[""events"",""media_player""]",events,908.7777777777777,false,false,false,false,1.0,100,1886.681,,
"39c7dae0-2cc3-40c5-a5b5-f6c67ded6548",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","39c7dae0-2cc3-40c5-a5b5-f6c67ded6548",2022-01-26 17:03:36.345,events,"[""events"",""media_player""]",events,908.7777777777777,false,false,false,false,1.0,100,1886.681,,
f15c5472-8917-4a43-8ca2-c702b8513578,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f15c5472-8917-4a43-8ca2-c702b8513578,2022-01-26 17:03:41.166,events,"[""events"",""media_player""]",events,1298.0,false,false,false,false,1.0,100,1886.681,,
cfd23522-ae49-4fcd-8874-a0cfee56a446,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",cfd23522-ae49-4fcd-8874-a0cfee56a446,2022-01-21 09:47:59.710,events,"[""events"",""media_player""]",events,1481.835625032425,false,false,true,false,1.0,40,1886.681,,
fe231205-0b40-4f8c-b2eb-17ca4f2f94d2,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",fe231205-0b40-4f8c-b2eb-17ca4f2f94d2,2022-01-26 17:00:09.490,events,"[""events"",""media_player""]",events,320.01000009346006,false,false,false,false,1.0,100,1886.681,,
"49b8c26a-d8c0-409d-bf56-9c0dbeeabd29",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","49b8c26a-d8c0-409d-bf56-9c0dbeeabd29",2022-01-26 17:01:30.020,events,"[""events"",""media_player""]",events,221.59372661667493,false,false,false,false,1.0,100,1886.681,,
"504e37a2-3219-40c8-bde6-272e8ba28cd5",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","504e37a2-3219-40c8-bde6-272e8ba28cd5",2022-01-26 17:02:25.832,events,"[""events"",""media_player""]",events,125.62592951115221,false,false,false,false,1.0,100,1886.681,,
ad72cbf1-a1b2-4894-a482-06a22953b89b,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ad72cbf1-a1b2-4894-a482-06a22953b89b,2022-01-26 17:02:33.395,events,"[""events"",""media_player""]",events,288.4358974,false,false,false,false,1.0,100,1886.681,,
e9b9e264-169d-4c19-ac4b-b8cb6f5ff078,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e9b9e264-169d-4c19-ac4b-b8cb6f5ff078,2022-01-26 17:03:59.276,events,"[""events"",""media_player""]",events,785.6666666666666,false,false,false,false,1.0,100,1886.681,,
f90aabda-a203-47be-aaaa-1cbe4f1ef445,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f90aabda-a203-47be-aaaa-1cbe4f1ef445,2022-01-26 17:04:04.721,events,"[""events"",""media_player""]",events,544.5142857,false,false,false,false,1.0,100,1886.681,,
"87f0fc34-f0cc-4e6a-b925-a112e14270f6",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","87f0fc34-f0cc-4e6a-b925-a112e14270f6",2022-01-26 17:04:19.879,events,"[""events"",""media_player""]",events,564.1771303133771,false,false,false,false,1.0,100,1886.681,,
c4bd4115-ef86-4f89-ae54-dc37eb4affcc,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",c4bd4115-ef86-4f89-ae54-dc37eb4affcc,2022-01-26 17:04:41.783,events,"[""events"",""media_player""]",events,588.9204535,false,false,false,false,1.0,100,1886.681,,
b1ff9992-ac1d-40ae-8ced-90adf30e214f,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",b1ff9992-ac1d-40ae-8ced-90adf30e214f,2022-01-26 17:04:42.770,events,"[""events"",""media_player""]",events,604.2730679449716,false,false,false,false,1.0,100,1886.681,,
"53528fa7-aa94-4b89-b517-429e0b39e9e8",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","53528fa7-aa94-4b89-b517-429e0b39e9e8",2022-01-26 17:04:46.273,events,"[""events"",""media_player""]",events,592.0503981,false,false,false,false,1.0,100,1886.681,,
"326adee7-e54c-4eef-b981-cae1539ef1fc",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","326adee7-e54c-4eef-b981-cae1539ef1fc",2022-01-26 17:04:46.979,events,"[""events"",""media_player""]",events,577.11200003513,false,false,false,false,1.0,100,1886.681,,
bd0e66c5-1ece-4314-8306-2847e6e78f1d,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",bd0e66c5-1ece-4314-8306-2847e6e78f1d,2022-01-26 17:04:55.261,events,"[""events"",""media_player""]",events,589.8730828216877,false,false,false,false,1.0,100,1886.681,,
"758b730b-4faa-4257-a1bc-f35aef8706cd",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","758b730b-4faa-4257-a1bc-f35aef8706cd",2022-01-26 17:04:55.804,events,"[""events"",""media_player""]",events,614.9089388,false,false,false,false,1.0,100,1886.681,,
"02b37303-0deb-45e1-8b2f-7b227e122e9f",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","02b37303-0deb-45e1-8b2f-7b227e122e9f",2022-01-26 17:05:07.606,events,"[""events"",""media_player""]",events,594.8925468,false,false,false,false,1.0,100,1886.681,,
"8b1cdb49-099b-4b5c-9914-6a8c36ba2026",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","8b1cdb49-099b-4b5c-9914-6a8c36ba2026",2022-01-26 17:05:39.442,events,"[""events"",""media_player""]",events,617.9956083833537,false,false,false,false,1.0,100,1886.681,,
e5333b5c-b110-4dbe-a96e-d0fa95f9b074,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",e5333b5c-b110-4dbe-a96e-d0fa95f9b074,2022-01-26 17:05:57.766,events,"[""events"",""media_player""]",events,860.3333333,false,false,false,false,1.0,100,1886.681,,
ba982d05-2a10-4e37-a878-b7029a3e54c1,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",ba982d05-2a10-4e37-a878-b7029a3e54c1,2022-01-26 17:06:12.646,events,"[""events"",""media_player""]",events,480.130704219,false,false,false,false,1.0,100,1886.681,,
"66001ecc-d795-4011-8f70-a9cbbc76899e",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","66001ecc-d795-4011-8f70-a9cbbc76899e",2022-01-26 17:06:53.026,events,"[""events"",""media_player""]",events,549.0114077819768,false,false,false,false,1.0,100,1886.681,,
"4164721f-11e2-429a-86c1-aaf7abd56197",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","4164721f-11e2-429a-86c1-aaf7abd56197",2022-01-26 17:08:35.206,events,"[""events"",""media_player""]",events,151.33823529411765,false,false,false,false,1.0,100,1886.681,,
aa69201a-3976-4b81-bbb5-558c161ebd31,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",aa69201a-3976-4b81-bbb5-558c161ebd31,2022-01-26 17:09:49.875,events,"[""events"",""media_player""]",events,179.2247892,false,false,false,false,1.0,100,1886.681,,
"51b9ab27-fc98-41c4-99ef-95f2c43411c9",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","51b9ab27-fc98-41c4-99ef-95f2c43411c9",2022-01-26 17:10:06.414,events,"[""events"",""media_player""]",events,385.08711338375826,false,false,false,false,1.0,100,1886.681,,
f01d40d1-cc77-421a-a620-cf5fec1703fe,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",f01d40d1-cc77-421a-a620-cf5fec1703fe,2022-01-26 17:10:12.112,events,"[""events"",""media_player""]",events,227.744275,false,false,false,false,1.0,100,1886.681,,
"9b87b588-b3bc-42f6-9925-23253567ba24",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","9b87b588-b3bc-42f6-9925-23253567ba24",2022-01-26 17:10:12.418,events,"[""events"",""media_player""]",events,212.744275,false,false,false,false,1.0,100,1886.681,,10
dac16cc7-c88d-4e45-b8cf-d2fcec36d2ba,com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0",dac16cc7-c88d-4e45-b8cf-d2fcec36d2ba,2022-01-26 17:10:13.169,events,"[""events"",""media_player""]",events,182.76000834418934,false,false,false,false,1.0,100,1886.681,,
"3f7cd538-bfcf-460b-9a51-b932d250fe14",com.snowplowanalytics.snowplow,media_player,jsonschema,"1-0-0","3f7cd538-bfcf-460b-9a51-b932d250fe14",2022-01-26 17:10:39.175,events,"[""events"",""media_player""]",events,627.1176470588235,false,false,false,false,1.0,100,1886.681,,
