event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,id
3378a7d6-b084-4edb-bf39-af8eedce277b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3378a7d6-b084-4edb-bf39-af8eedce277b,2022-10-08 13:10:05.404,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
cc0426c8-1e87-446e-a72a-4d17e1cb1f41,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,cc0426c8-1e87-446e-a72a-4d17e1cb1f41,2022-10-08 13:10:06.407,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
e53faa42-847d-44b1-973c-df38838ed1b7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e53faa42-847d-44b1-973c-df38838ed1b7,2022-10-08 13:10:06.436,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
b8dfc240-1e4c-4af8-b8b8-9f0922e7eaa8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b8dfc240-1e4c-4af8-b8b8-9f0922e7eaa8,2022-10-08 13:10:06.436,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
87064a42-964d-40d0-8ca4-05d6adcc04a8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,87064a42-964d-40d0-8ca4-05d6adcc04a8,2022-10-08 13:10:08.404,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
ad237004-4ee2-4406-acc5-7f425ed8f883,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ad237004-4ee2-4406-acc5-7f425ed8f883,2022-10-08 13:10:09.405,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
7522edc0-91f6-4d26-bcd8-32e02128a131,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7522edc0-91f6-4d26-bcd8-32e02128a131,2022-10-08 13:10:10.398,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
4c690dc2-f871-451b-a2ff-437267ec58d7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4c690dc2-f871-451b-a2ff-437267ec58d7,2022-10-08 13:10:11.397,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
346fbbb9-59ac-4680-a690-3ed7f4b3b7a0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,346fbbb9-59ac-4680-a690-3ed7f4b3b7a0,2022-10-08 13:10:11.425,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
8dc3a599-a336-4fcb-ba71-fdf003349936,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8dc3a599-a336-4fcb-ba71-fdf003349936,2022-10-08 13:10:11.425,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
95e12bf2-e55c-4c4c-bf1c-39aa14593a8e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,95e12bf2-e55c-4c4c-bf1c-39aa14593a8e,2022-10-08 13:10:11.425,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
9aeececf-205d-438c-b431-772d0b2f0382,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9aeececf-205d-438c-b431-772d0b2f0382,2022-10-08 13:10:16.405,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
0f70c9dd-7ae2-4c55-bb53-272f729df8e7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0f70c9dd-7ae2-4c55-bb53-272f729df8e7,2022-10-08 13:10:16.449,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
80e81942-1911-41f7-8489-07346a5bb495,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,80e81942-1911-41f7-8489-07346a5bb495,2022-10-08 13:10:17.512,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
35da7516-7130-4b7f-8942-144e66422bd2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,35da7516-7130-4b7f-8942-144e66422bd2,2022-10-08 13:10:21.418,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
c45a3f19-ec37-4899-997d-9f9fcb5cd64c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c45a3f19-ec37-4899-997d-9f9fcb5cd64c,2022-10-08 13:10:26.391,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
d722a6f3-eab1-4dad-8fbe-529128914e5a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d722a6f3-eab1-4dad-8fbe-529128914e5a,2022-10-08 13:10:26.558,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
3e90f25a-5762-4ad0-acdf-88dadb0c399a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3e90f25a-5762-4ad0-acdf-88dadb0c399a,2022-10-08 13:10:27.387,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
0d4c2866-7285-49bb-91c1-c52e34a2b41d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0d4c2866-7285-49bb-91c1-c52e34a2b41d,2022-10-08 13:10:27.785,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
dc2c042e-eca9-408e-8720-416191bcec5e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dc2c042e-eca9-408e-8720-416191bcec5e,2022-10-08 13:10:31.409,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
343eec65-c999-4e9a-8d01-27bf2a742312,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,343eec65-c999-4e9a-8d01-27bf2a742312,2022-10-08 13:10:36.411,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
5377bcdd-c97e-4a13-aa2b-97a8c87219f1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5377bcdd-c97e-4a13-aa2b-97a8c87219f1,2022-10-08 13:10:41.402,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
83a2a1f9-81c1-4947-9c05-c707b62ab5b9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,83a2a1f9-81c1-4947-9c05-c707b62ab5b9,2022-10-08 13:10:42.116,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
ea9520e6-04e7-49b4-a506-1c5c83bd94fd,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ea9520e6-04e7-49b4-a506-1c5c83bd94fd,2022-10-08 13:10:42.401,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
33abee4f-6e7a-447c-9ee1-6836357de3e1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,33abee4f-6e7a-447c-9ee1-6836357de3e1,2022-10-08 13:10:42.427,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
655c5dec-697c-4ff8-96e4-d2cc66d4f8aa,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,655c5dec-697c-4ff8-96e4-d2cc66d4f8aa,2022-10-08 13:10:42.427,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
d6547dc8-1dde-44c3-a2f2-1a157862639e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d6547dc8-1dde-44c3-a2f2-1a157862639e,2022-10-08 13:10:43.398,events,"[""events"",""web_page""]",events,11db092d-cbb2-4475-9a75-0e49cd21c9b6
391e2733-22aa-4169-9252-eabdf9aaec93,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,391e2733-22aa-4169-9252-eabdf9aaec93,2022-10-08 13:20:45.736,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
91071a88-2ac5-4c9b-a5d4-1ca9fe91ac01,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,91071a88-2ac5-4c9b-a5d4-1ca9fe91ac01,2022-10-08 13:20:51.234,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
9c3df1c2-3d5c-4096-8859-9b3804b1afb4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9c3df1c2-3d5c-4096-8859-9b3804b1afb4,2022-10-08 13:30:50.651,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
8828a57b-0720-485d-9a8d-ffb0668772a7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8828a57b-0720-485d-9a8d-ffb0668772a7,2022-10-08 13:31:15.530,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
e373cd56-9282-43b3-b8d3-10766f828f06,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e373cd56-9282-43b3-b8d3-10766f828f06,2022-10-08 13:31:45.527,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
4f02b081-7e83-4617-ab4e-d9f79a0bd00e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4f02b081-7e83-4617-ab4e-d9f79a0bd00e,2022-10-08 13:32:20.597,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
1b2934b8-1eeb-49f7-bfcb-f6263d82ed4e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,1b2934b8-1eeb-49f7-bfcb-f6263d82ed4e,2022-10-08 13:35:49.496,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
00ec3aca-0ecd-4529-82ba-ffc4689d9a29,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,00ec3aca-0ecd-4529-82ba-ffc4689d9a29,2022-10-08 13:35:57.043,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
a08e39f6-dfb1-42b9-b431-300dedabaa15,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a08e39f6-dfb1-42b9-b431-300dedabaa15,2022-10-08 13:35:57.318,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
86fe747e-813c-445b-a806-409cb7a4f574,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,86fe747e-813c-445b-a806-409cb7a4f574,2022-10-08 13:35:57.346,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
3023f8f8-ab51-437e-ae56-62a8646a51df,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3023f8f8-ab51-437e-ae56-62a8646a51df,2022-10-08 13:35:57.346,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
8e5191ce-8d0d-4757-9acc-a19793eba227,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8e5191ce-8d0d-4757-9acc-a19793eba227,2022-10-08 13:35:58.316,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
d377d0df-348d-4193-abab-92459e6ab735,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d377d0df-348d-4193-abab-92459e6ab735,2022-10-08 13:35:59.318,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
d4a75c47-3508-46ec-818d-3a6268bcab72,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d4a75c47-3508-46ec-818d-3a6268bcab72,2022-10-08 13:35:59.349,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
aa162668-224d-4132-add3-14b5336fe364,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,aa162668-224d-4132-add3-14b5336fe364,2022-10-08 13:35:59.349,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
807057ae-66fa-4b47-847a-f10f335064f7,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,807057ae-66fa-4b47-847a-f10f335064f7,2022-10-08 13:36:01.323,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
9cd417a9-a82d-4c1b-8a74-03b76fdb92ee,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,9cd417a9-a82d-4c1b-8a74-03b76fdb92ee,2022-10-08 13:36:02.314,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
6c1c4099-a510-4edd-8633-5afbf8466374,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6c1c4099-a510-4edd-8633-5afbf8466374,2022-10-08 13:36:03.315,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
d295b15a-c01b-4f4b-be04-d289feaf7c0b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d295b15a-c01b-4f4b-be04-d289feaf7c0b,2022-10-08 13:36:04.318,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
3bebfa2a-1d0d-434a-81fb-7843337a7102,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3bebfa2a-1d0d-434a-81fb-7843337a7102,2022-10-08 13:36:04.346,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
a716c1a0-caad-452a-b2b3-5dd5381ffdc8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a716c1a0-caad-452a-b2b3-5dd5381ffdc8,2022-10-08 13:36:04.346,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
63897f75-b0e1-41f1-ae75-f3ef555146fb,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,63897f75-b0e1-41f1-ae75-f3ef555146fb,2022-10-08 13:36:04.346,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
389a07f0-6924-4d3c-93e4-bed1d31ace0e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,389a07f0-6924-4d3c-93e4-bed1d31ace0e,2022-10-08 13:36:09.319,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
cfff4a4b-61a1-464c-a905-1ec9128efee6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,cfff4a4b-61a1-464c-a905-1ec9128efee6,2022-10-08 13:36:10.179,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
405f8cbf-7b80-4ad4-92c8-7dd45afb7d5d,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,405f8cbf-7b80-4ad4-92c8-7dd45afb7d5d,2022-10-08 13:36:14.323,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
5876f808-cabb-420b-ac85-059d89a52214,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5876f808-cabb-420b-ac85-059d89a52214,2022-10-08 13:36:19.201,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
8b9608f9-f5bb-4269-af75-38ef1a82d271,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8b9608f9-f5bb-4269-af75-38ef1a82d271,2022-10-08 13:36:19.315,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
90bbbf6f-1740-4875-908b-a9918e8b5c34,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,90bbbf6f-1740-4875-908b-a9918e8b5c34,2022-10-08 13:36:19.345,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
c4f18972-087c-4de1-953d-8557455cae6f,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,c4f18972-087c-4de1-953d-8557455cae6f,2022-10-08 13:36:24.318,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
a2bd1605-43c8-4b3d-8304-599a30b804cc,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a2bd1605-43c8-4b3d-8304-599a30b804cc,2022-10-08 13:36:29.323,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
104c68a0-ce74-4f8a-90d5-ac285868f63e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,104c68a0-ce74-4f8a-90d5-ac285868f63e,2022-10-08 13:36:31.026,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
ae886afb-2311-44c4-b10f-3e8413752174,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ae886afb-2311-44c4-b10f-3e8413752174,2022-10-08 13:36:34.316,events,"[""events"",""web_page""]",events,14d99446-f206-436c-b42f-dab01220e30e
a7d748c8-5a3b-429b-b311-bc0d524aef43,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a7d748c8-5a3b-429b-b311-bc0d524aef43,2022-10-08 13:36:50.607,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
76c032dc-0f70-490a-a6ed-01edd40beddf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,76c032dc-0f70-490a-a6ed-01edd40beddf,2022-10-08 13:36:55.530,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
d8115993-8a99-4933-ae71-fb01d4e87f8a,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d8115993-8a99-4933-ae71-fb01d4e87f8a,2022-10-08 13:37:00.533,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
e155a56f-8beb-41e9-ad06-ad33396b405c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e155a56f-8beb-41e9-ad06-ad33396b405c,2022-10-08 13:37:35.526,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
0c60356c-7b1f-45a9-8dc1-54cb5278085c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0c60356c-7b1f-45a9-8dc1-54cb5278085c,2022-10-08 13:38:15.602,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
6f994fe5-611a-40c4-a2f3-50cbc7db6aa0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,6f994fe5-611a-40c4-a2f3-50cbc7db6aa0,2022-10-08 13:39:05.550,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
d8bfd3e0-8872-4eb8-be51-47e52d5b37a8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d8bfd3e0-8872-4eb8-be51-47e52d5b37a8,2022-10-08 13:39:10.522,events,"[""events"",""web_page""]",events,2e6e9a94-5b9c-444d-87b7-596270ab198c
e5b685d3-86cb-48ad-a315-f16b93e685d8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e5b685d3-86cb-48ad-a315-f16b93e685d8,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
5551f158-7047-49c5-a8b1-40c2a99f4940,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,5551f158-7047-49c5-a8b1-40c2a99f4940,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
e5254739-b24f-4437-9881-8e57e48b6bdf,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e5254739-b24f-4437-9881-8e57e48b6bdf,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
3af1e4df-a586-470e-b3b1-489a45827ce8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,3af1e4df-a586-470e-b3b1-489a45827ce8,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
13005517-9a1c-486f-8077-1f1f564318d1,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,13005517-9a1c-486f-8077-1f1f564318d1,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
ddb43f85-cd05-4677-b6d5-f836759fe4e9,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ddb43f85-cd05-4677-b6d5-f836759fe4e9,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
01e7f662-4c56-4c46-a4ee-9fcb82577a40,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,01e7f662-4c56-4c46-a4ee-9fcb82577a40,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
4d015df7-f803-413b-b0bc-f6321be40628,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,4d015df7-f803-413b-b0bc-f6321be40628,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
d3be84a5-c583-47ed-8b0e-b1534cdfccff,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d3be84a5-c583-47ed-8b0e-b1534cdfccff,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
fe373e03-3fd7-42bc-90fa-45f67488cb9c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,fe373e03-3fd7-42bc-90fa-45f67488cb9c,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
af376002-2846-4c0c-af84-7ddb7334b853,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,af376002-2846-4c0c-af84-7ddb7334b853,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
56a103a8-ccb2-4b4e-bb00-780b1869df89,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,56a103a8-ccb2-4b4e-bb00-780b1869df89,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
76abe2b9-f4d2-469d-b3bc-3e8455287ad2,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,76abe2b9-f4d2-469d-b3bc-3e8455287ad2,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
ea5a5222-5f22-403c-a339-a006c0977085,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ea5a5222-5f22-403c-a339-a006c0977085,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
f2450f57-73c5-48b3-b522-a00979891f82,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f2450f57-73c5-48b3-b522-a00979891f82,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
a2d8f517-03df-424f-b6f3-2ec9eef89880,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,a2d8f517-03df-424f-b6f3-2ec9eef89880,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
e1890250-2b88-443c-ac71-921fa8f40c89,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,e1890250-2b88-443c-ac71-921fa8f40c89,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
ad8ab0d0-df27-419e-be66-031ef1748ad5,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,ad8ab0d0-df27-419e-be66-031ef1748ad5,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
7b451fc5-f0ee-4648-97a6-a6db13d93e4c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7b451fc5-f0ee-4648-97a6-a6db13d93e4c,2022-10-08 13:47:04.677,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
44148d84-4cd5-42ca-86f9-f286718e54d8,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,44148d84-4cd5-42ca-86f9-f286718e54d8,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
7cc17c4c-b127-4a02-803a-34cdfb2d4997,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,7cc17c4c-b127-4a02-803a-34cdfb2d4997,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
d1557fba-30e8-42b1-9293-f3c74628f11e,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,d1557fba-30e8-42b1-9293-f3c74628f11e,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
0d29cda7-ed69-4393-a0c4-50e564f72b16,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,0d29cda7-ed69-4393-a0c4-50e564f72b16,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
df81a566-5a97-4b02-a405-dc8137902cb4,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,df81a566-5a97-4b02-a405-dc8137902cb4,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
cc986310-4ba8-4c4c-b849-9d550b33f0c0,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,cc986310-4ba8-4c4c-b849-9d550b33f0c0,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
8848deee-6cee-4719-b938-8a65392facd6,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,8848deee-6cee-4719-b938-8a65392facd6,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
f618c955-fcd0-452b-838c-a221d841de61,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,f618c955-fcd0-452b-838c-a221d841de61,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
644ebabb-5bb7-4dcf-8c3e-2716db8f723c,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,644ebabb-5bb7-4dcf-8c3e-2716db8f723c,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
27d88378-763f-452c-963c-ad60cc882d73,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,27d88378-763f-452c-963c-ad60cc882d73,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
dce287c4-d1f1-4ba6-95f2-92651b327164,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,dce287c4-d1f1-4ba6-95f2-92651b327164,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
b9ead8d6-8e66-40de-b44d-2c459598058b,com.snowplowanalytics.snowplow,web_page,jsonschema,1-0-0,b9ead8d6-8e66-40de-b44d-2c459598058b,2022-10-08 13:47:04.786,events,"[""events"",""web_page""]",events,cf6a6f98-fd33-4250-b205-6973814d30cd
