event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,break_id,start_time,break_type,pod_size
021a66dc-3016-4d2d-ab08-7350987db9ad,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,021a66dc-3016-4d2d-ab08-7350987db9ad,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
cfe1657c-6b9a-49c1-9a82-98894c93e6a3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,cfe1657c-6b9a-49c1-9a82-98894c93e6a3,2022-10-08 14:59:41.114,events,"[""events"",""ad_break""]",events,break,342285bb-2a8c-adef-22f6-67eeb6a63732,0,linear,
8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8b4b8d4a-3ac7-4b1f-7eb6-ee819dbb5172,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
66b25ebf-5749-8954-5a44-e1dcb49653af,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,66b25ebf-5749-8954-5a44-e1dcb49653af,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
0601794f-4851-b9b8-755b-55a738e88acd,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0601794f-4851-b9b8-755b-55a738e88acd,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
7e38294b-749f-4eaa-0555-7afe9be2bbb6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7e38294b-749f-4eaa-0555-7afe9be2bbb6,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
cc3d7b76-8204-3168-bde9-18caa42172ef,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,cc3d7b76-8204-3168-bde9-18caa42172ef,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
78499b5f-9f04-c75d-151b-accab09201cb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,78499b5f-9f04-c75d-151b-accab09201cb,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
774334df-924c-41bf-831d-4d1c97fe2cc1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,774334df-924c-41bf-831d-4d1c97fe2cc1,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
3b814eb0-2387-4bd6-b623-41c6f7ce0f47,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3b814eb0-2387-4bd6-b623-41c6f7ce0f47,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
0712fd6b-c687-4462-b6fd-806cd164461f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0712fd6b-c687-4462-b6fd-806cd164461f,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
b417da60-23c3-490f-b9bb-283bae1c74ac,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b417da60-23c3-490f-b9bb-283bae1c74ac,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
4a749436-24d7-4458-94bc-6561f0bcee69,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4a749436-24d7-4458-94bc-6561f0bcee69,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
0721edf5-b416-e814-ecc1-1755762b31a2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0721edf5-b416-e814-ecc1-1755762b31a2,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9a67503f-a6bf-50da-fb6c-752b3eb8f6c1,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
5b850f6c-afc7-e93d-cc95-14186f6a7349,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5b850f6c-afc7-e93d-cc95-14186f6a7349,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
325bd739-01b4-2905-96ba-7f14c99276d3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,325bd739-01b4-2905-96ba-7f14c99276d3,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
620e365a-cfe5-447c-bf58-6f4e7d1ad14a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,620e365a-cfe5-447c-bf58-6f4e7d1ad14a,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
e37bf583-50dc-4f1d-bbf0-7829caa55d4f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e37bf583-50dc-4f1d-bbf0-7829caa55d4f,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
e902e677-64f7-425c-92b4-405517c98f28,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e902e677-64f7-425c-92b4-405517c98f28,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
23d8356f-def3-47b5-bf86-c76bba29ff57,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,23d8356f-def3-47b5-bf86-c76bba29ff57,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
76621092-beec-4b8b-a2c5-11b5cf548a41,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,76621092-beec-4b8b-a2c5-11b5cf548a41,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
31b484b9-c4a7-4637-b2f3-06247b033a09,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,31b484b9-c4a7-4637-b2f3-06247b033a09,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
15f2316a-bbb1-4748-a73c-1bcb6f6c81b7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,15f2316a-bbb1-4748-a73c-1bcb6f6c81b7,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
59507b2b-493d-4687-ab76-5213b85febd1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,59507b2b-493d-4687-ab76-5213b85febd1,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
1953cbc1-d6e4-260b-4f54-266c01f8b435,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,1953cbc1-d6e4-260b-4f54-266c01f8b435,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
98eec725-1345-a0ff-b213-44d15277b579,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,98eec725-1345-a0ff-b213-44d15277b579,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
48fc1e34-f1f2-4550-b076-eb7fb919f195,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,48fc1e34-f1f2-4550-b076-eb7fb919f195,2022-10-08 14:59:41.211,events,"[""events"",""ad_break""]",events,break,c9ecbad8-c1ac-a4b4-a193-be5f398cdb46,30.889035,linear,
d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d87ef9a7-395f-5c6a-bbb1-502ae7e8f42a,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,b9ecb22d-7787-03eb-a0ce-d1b0e4db5143,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
aee31455-ac88-69bf-4baa-8da910cbc3fe,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,aee31455-ac88-69bf-4baa-8da910cbc3fe,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
f57557ca-c385-8032-41a3-11ed16e344f4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f57557ca-c385-8032-41a3-11ed16e344f4,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ea2fc4a1-32a8-fe75-eaa6-43b549ae5104,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
d75709ee-22cc-211f-1c85-00312605e9df,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d75709ee-22cc-211f-1c85-00312605e9df,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
53713ef7-f44b-45dd-8b48-db2939090882,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,53713ef7-f44b-45dd-8b48-db2939090882,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
e5662336-d78d-512a-2bc6-6caac312b606,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e5662336-d78d-512a-2bc6-6caac312b606,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
964dc694-03b5-4bc3-a468-2b6c8b9913c7,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,964dc694-03b5-4bc3-a468-2b6c8b9913c7,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
3aa0c2b7-0c66-4888-945f-1fe4a1f07ec9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,3aa0c2b7-0c66-4888-945f-1fe4a1f07ec9,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
ec3f4095-444d-4a83-9abd-40c9f0d38c7a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,ec3f4095-444d-4a83-9abd-40c9f0d38c7a,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
861da88d-696e-487f-9453-61b20f4459d6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,861da88d-696e-487f-9453-61b20f4459d6,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
fb46d42d-2f29-4b61-a66a-11d7a9289591,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fb46d42d-2f29-4b61-a66a-11d7a9289591,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
42dbc3e7-af9e-475b-b044-01ae0ab4b425,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,42dbc3e7-af9e-475b-b044-01ae0ab4b425,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
813e3234-6ad5-49bb-ab07-ac0a43adb87e,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,813e3234-6ad5-49bb-ab07-ac0a43adb87e,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
2054a628-1939-4bc1-80e9-10a92904a5ea,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2054a628-1939-4bc1-80e9-10a92904a5ea,2022-10-08 14:59:41.282,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
d0cd3ecc-faa3-fd28-0414-808cc581b54c,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d0cd3ecc-faa3-fd28-0414-808cc581b54c,2022-10-08 14:59:41.312,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
9803eb54-1c49-1374-1849-ab0ad15f3f1d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,9803eb54-1c49-1374-1849-ab0ad15f3f1d,2022-10-08 14:59:41.312,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
4fa634ec-368a-40b4-80ea-47a9ad8b3b9d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4fa634ec-368a-40b4-80ea-47a9ad8b3b9d,2022-10-08 14:59:41.312,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
7f73f099-9434-40af-9fc3-9a3f968452b2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7f73f099-9434-40af-9fc3-9a3f968452b2,2022-10-08 14:59:41.312,events,"[""events"",""ad_break""]",events,break,dc8ea95d-7db4-f05d-613b-34661dde779a,0.75527,linear,
893c3f47-135f-464e-b032-0eb652d990ee,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,893c3f47-135f-464e-b032-0eb652d990ee,2022-10-08 14:59:43.820,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
e6db53cf-d9ca-3599-8c21-b4f5482f058a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e6db53cf-d9ca-3599-8c21-b4f5482f058a,2022-10-08 14:59:43.820,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
2080952d-bf86-6882-3aa4-5cc209aa281a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2080952d-bf86-6882-3aa4-5cc209aa281a,2022-10-08 14:59:43.848,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
bcfadfc2-930d-4454-95d7-5a8138f452f6,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bcfadfc2-930d-4454-95d7-5a8138f452f6,2022-10-08 14:59:43.848,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
4c7c541f-dea2-4d88-b0a9-f1499a6c2125,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4c7c541f-dea2-4d88-b0a9-f1499a6c2125,2022-10-08 14:59:43.848,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
fdc09643-5c6a-e7f4-7e7e-571b9825dc20,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,fdc09643-5c6a-e7f4-7e7e-571b9825dc20,2022-10-08 14:59:43.848,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
91362c25-a91e-4990-8597-9f364c91ed82,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,91362c25-a91e-4990-8597-9f364c91ed82,2022-10-08 14:59:44.825,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
5ee702a8-5f34-7cbb-89c8-3b0f275a0b26,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,5ee702a8-5f34-7cbb-89c8-3b0f275a0b26,2022-10-08 14:59:44.825,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
80ef794d-ca5f-d06d-37a5-f9a767565982,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,80ef794d-ca5f-d06d-37a5-f9a767565982,2022-10-08 14:59:45.525,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
d893581b-7e72-425a-a2ce-e7728bcbfa33,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,d893581b-7e72-425a-a2ce-e7728bcbfa33,2022-10-08 14:59:45.525,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
21b3a505-7e51-2079-89fb-4e328925d6ff,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,21b3a505-7e51-2079-89fb-4e328925d6ff,2022-10-08 14:59:45.553,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
24ef7dd7-2658-46d0-8a71-38bf87c61db4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,24ef7dd7-2658-46d0-8a71-38bf87c61db4,2022-10-08 14:59:45.553,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
59ed6f59-a56e-42b1-822a-277eafe0fa89,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,59ed6f59-a56e-42b1-822a-277eafe0fa89,2022-10-08 14:59:45.853,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
8c93fe1e-1d93-dc7d-a40a-635684d57bef,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8c93fe1e-1d93-dc7d-a40a-635684d57bef,2022-10-08 14:59:45.853,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
f1903681-016b-4610-8ddd-6c756f901938,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f1903681-016b-4610-8ddd-6c756f901938,2022-10-08 14:59:45.967,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
702f607a-656d-5b71-e5e0-9adc7a185d5b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,702f607a-656d-5b71-e5e0-9adc7a185d5b,2022-10-08 14:59:45.967,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
60857219-93d5-403f-8d70-5f17b89d2dd1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,60857219-93d5-403f-8d70-5f17b89d2dd1,2022-10-08 14:59:45.995,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
e8aecec7-ec6a-de54-a514-9db7b7bec392,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e8aecec7-ec6a-de54-a514-9db7b7bec392,2022-10-08 14:59:45.995,events,"[""events"",""ad_break""]",events,break,2ae78ec1-2599-c2a3-bf07-a10a81df6fba,0.483813,linear,
0ec4d9fd-0678-3f91-e438-26895abaf8c1,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,0ec4d9fd-0678-3f91-e438-26895abaf8c1,2023-08-04 11:01:13.324,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
53ceaae6-d0a3-40e0-ac3b-c40d69f9d7d2,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,53ceaae6-d0a3-40e0-ac3b-c40d69f9d7d2,2023-08-04 11:01:13.324,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
f608d0c6-9006-404c-abbc-f2bef3c585e8,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f608d0c6-9006-404c-abbc-f2bef3c585e8,2023-08-04 11:01:13.324,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
4729aa02-5e50-44ae-abbb-91f5a8f3a7ca,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,4729aa02-5e50-44ae-abbb-91f5a8f3a7ca,2023-08-04 11:01:13.324,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
f675c6cd-7ccf-c6aa-8869-e3b99aa14255,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f675c6cd-7ccf-c6aa-8869-e3b99aa14255,2023-08-04 11:01:13.324,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
7e6114a9-fd51-516f-b284-f2fc681ed531,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7e6114a9-fd51-516f-b284-f2fc681ed531,2023-08-04 11:01:13.324,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
7b24e48e-ad61-4adb-9bae-580e0f295a7b,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7b24e48e-ad61-4adb-9bae-580e0f295a7b,2023-08-04 11:01:15.288,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
86990a94-dae5-2067-5dc8-453e2d4f777d,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,86990a94-dae5-2067-5dc8-453e2d4f777d,2023-08-04 11:01:15.288,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
f03287ec-f65b-3084-1acd-af1602061dea,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,f03287ec-f65b-3084-1acd-af1602061dea,2023-08-04 11:01:15.401,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
7abc8216-fce9-419c-bd8f-bcd3827ba5eb,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,7abc8216-fce9-419c-bd8f-bcd3827ba5eb,2023-08-04 11:01:15.401,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
2b5a1f4c-b753-49a8-82f1-5509e5d230c4,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,2b5a1f4c-b753-49a8-82f1-5509e5d230c4,2023-08-04 11:01:15.432,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
bf92bb60-fb8c-24de-1ddb-f28f1c85482f,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bf92bb60-fb8c-24de-1ddb-f28f1c85482f,2023-08-04 11:01:15.432,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
87760993-7383-4488-8ce5-ac1316d8e2c0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,87760993-7383-4488-8ce5-ac1316d8e2c0,2023-08-04 11:01:15.784,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
bf51c58e-150a-6933-0869-a6b7333f1d7a,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,bf51c58e-150a-6933-0869-a6b7333f1d7a,2023-08-04 11:01:15.784,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
37cd9e53-f99b-56e5-5def-0f8ea6142be9,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,37cd9e53-f99b-56e5-5def-0f8ea6142be9,2023-08-04 11:01:15.808,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
e8f4b9ab-a343-4256-a62e-24150f931a47,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,e8f4b9ab-a343-4256-a62e-24150f931a47,2023-08-04 11:01:15.808,events,"[""events"",""ad_break""]",events,break,0481bb17-1360-b106-086f-a40a6a03b957,0.216475,linear,
dd2696b4-fe2f-4350-a631-dc7c08e703da,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,dd2696b4-fe2f-4350-a631-dc7c08e703da,2023-08-04 11:01:46.314,events,"[""events"",""ad_break""]",events,break,109c8661-2802-233c-dfa7-bf397446f0bb,55.469264,linear,
00de9b13-dc97-2f4e-7306-a779ae0e78da,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,00de9b13-dc97-2f4e-7306-a779ae0e78da,2023-08-04 11:01:46.314,events,"[""events"",""ad_break""]",events,break,109c8661-2802-233c-dfa7-bf397446f0bb,55.469264,linear,
a3f0837d-5de5-4cd2-99a4-9b5e2283d1d0,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,a3f0837d-5de5-4cd2-99a4-9b5e2283d1d0,2023-08-04 11:01:46.314,events,"[""events"",""ad_break""]",events,break,109c8661-2802-233c-dfa7-bf397446f0bb,55.469264,linear,
8af2b71e-8ee6-d903-62c9-f6d09cae76e3,com.snowplowanalytics.snowplow.media,ad_break,jsonschema,1-0-0,8af2b71e-8ee6-d903-62c9-f6d09cae76e3,2023-08-04 11:01:46.314,events,"[""events"",""ad_break""]",events,break,109c8661-2802-233c-dfa7-bf397446f0bb,55.469264,linear,
