event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,user_id,session_id,session_index,event_index,previous_session_id,storage_mechanism,first_event_id,first_event_timestamp
f4bc3cc0-350a-e1bd-7a1f-848561822b6f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f4bc3cc0-350a-e1bd-7a1f-848561822b6f,2022-10-08 11:18:06.786,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,59,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
860625c5-b5fc-1c98-f2bf-a84ad5e37991,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,860625c5-b5fc-1c98-f2bf-a84ad5e37991,2022-10-08 11:18:06.823,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,60,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
6755067b-1638-2f8b-206f-0a88136f0f8b,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6755067b-1638-2f8b-206f-0a88136f0f8b,2022-10-08 11:18:06.861,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,61,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
f81066b0-bfcc-6402-9397-99a4be8b90b9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f81066b0-bfcc-6402-9397-99a4be8b90b9,2022-10-08 11:18:06.861,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,62,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
bbe54bdd-ba10-5f92-7de6-8904ca2f48bd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bbe54bdd-ba10-5f92-7de6-8904ca2f48bd,2022-10-08 11:18:07.401,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,63,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
d664cac0-dae3-0fed-ac75-799f7cf3fe2c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d664cac0-dae3-0fed-ac75-799f7cf3fe2c,2022-10-08 11:18:07.443,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,64,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
b5e478d1-6103-acd3-3651-3543b536dda2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b5e478d1-6103-acd3-3651-3543b536dda2,2022-10-08 11:18:07.562,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,65,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
20b5eccd-2987-8ad7-61c4-bdcb8971bcb5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,20b5eccd-2987-8ad7-61c4-bdcb8971bcb5,2022-10-08 11:18:07.599,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,66,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
f957d112-f35f-ef68-7e54-a7d0bf75f92c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f957d112-f35f-ef68-7e54-a7d0bf75f92c,2022-10-08 11:18:07.788,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,67,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
c82c8e55-f33b-4daf-562b-648f2f6b3c90,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c82c8e55-f33b-4daf-562b-648f2f6b3c90,2022-10-08 11:18:07.825,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,68,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
cd947085-9919-641a-9d23-d26a2615ad26,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,cd947085-9919-641a-9d23-d26a2615ad26,2022-10-08 11:18:08.055,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,69,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
b4bee033-127f-2688-4f85-d6dc707cd18f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b4bee033-127f-2688-4f85-d6dc707cd18f,2022-10-08 11:18:08.095,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,71,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
9b7d1717-dbde-4341-ddf8-ace16cb822ce,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9b7d1717-dbde-4341-ddf8-ace16cb822ce,2022-10-08 11:18:08.095,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,70,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
3520aa75-9538-5cd8-7eac-e997686524dd,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,3520aa75-9538-5cd8-7eac-e997686524dd,2022-10-08 11:18:08.095,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,72,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
bf37cedc-b46f-4ebe-ba10-acbebb7d3b31,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bf37cedc-b46f-4ebe-ba10-acbebb7d3b31,2022-10-08 11:18:09.778,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,74,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
25bc5f74-d187-1977-2b23-15da56db6764,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,25bc5f74-d187-1977-2b23-15da56db6764,2022-10-08 11:18:09.815,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,75,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
bdf059e0-542f-f0ef-c199-3ebc3e5d8148,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,bdf059e0-542f-f0ef-c199-3ebc3e5d8148,2022-10-08 11:18:13.964,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,77,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
227d3362-2bf5-56f5-a6e2-747fdf4c0c58,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,227d3362-2bf5-56f5-a6e2-747fdf4c0c58,2022-10-08 11:18:14.004,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,78,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
44911097-9715-c8a2-d95d-37c579b75063,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,44911097-9715-c8a2-d95d-37c579b75063,2022-10-08 11:18:14.004,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,80,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
b4cc1617-c6ec-1997-75d2-fcd7ebe32fb5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,b4cc1617-c6ec-1997-75d2-fcd7ebe32fb5,2022-10-08 11:18:14.004,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,79,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
1d001444-c91e-0a0f-1108-5fd6dd549871,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,1d001444-c91e-0a0f-1108-5fd6dd549871,2022-10-08 11:18:14.044,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,81,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
af7e04b6-98c0-2dbb-923e-bc02878fe015,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,af7e04b6-98c0-2dbb-923e-bc02878fe015,2022-10-08 11:18:14.044,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,82,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
aebe831b-22fe-aaf6-3bcd-5a1c170952ce,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,aebe831b-22fe-aaf6-3bcd-5a1c170952ce,2022-10-08 11:18:14.157,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,83,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
ef15d9ec-5e90-d42c-8ff5-111ee41cc8c2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ef15d9ec-5e90-d42c-8ff5-111ee41cc8c2,2022-10-08 11:18:14.199,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,84,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
8738e0dc-1e04-0366-aacf-eee170344e5f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,8738e0dc-1e04-0366-aacf-eee170344e5f,2022-10-08 11:18:14.241,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,85,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
962cec0c-9c44-720a-44bd-85aa761ef5be,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,962cec0c-9c44-720a-44bd-85aa761ef5be,2022-10-08 11:18:14.656,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,86,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
d31a6747-ef3d-1b9c-c2d4-03df876e26f3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d31a6747-ef3d-1b9c-c2d4-03df876e26f3,2022-10-08 11:18:14.694,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,87,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
c3d7427f-10a9-519f-c90b-8ca3b6c7f9af,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,c3d7427f-10a9-519f-c90b-8ca3b6c7f9af,2022-10-08 11:18:14.732,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,89,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
0e4fe6fc-8d05-1984-6ae8-6d5c2b9c7d35,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0e4fe6fc-8d05-1984-6ae8-6d5c2b9c7d35,2022-10-08 11:18:14.732,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,88,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
d1ea6a24-e831-7b8e-5bc1-86fe2e94fc4c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d1ea6a24-e831-7b8e-5bc1-86fe2e94fc4c,2022-10-08 11:18:14.907,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,90,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
908f279d-a72d-602e-bc63-3748e789a64e,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,908f279d-a72d-602e-bc63-3748e789a64e,2022-10-08 11:18:14.950,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,91,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
7061d744-8e9b-702c-0201-109b64946e1c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,7061d744-8e9b-702c-0201-109b64946e1c,2022-10-08 11:18:14.950,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,92,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
895f58e1-f77c-197e-aa83-da0cf1b8a095,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,895f58e1-f77c-197e-aa83-da0cf1b8a095,2022-10-08 11:18:14.950,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,93,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
9933483e-c1ec-602c-60d0-b557f636009d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9933483e-c1ec-602c-60d0-b557f636009d,2022-10-08 11:18:15.052,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,95,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
5562fa91-3093-b080-899e-c897639663dc,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5562fa91-3093-b080-899e-c897639663dc,2022-10-08 11:18:15.052,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,94,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
946622db-dddc-4458-63cb-97489f6a5019,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,946622db-dddc-4458-63cb-97489f6a5019,2022-10-08 11:18:15.146,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,96,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
4179765e-a4de-1862-a2f8-b520b5fa810c,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4179765e-a4de-1862-a2f8-b520b5fa810c,2022-10-08 11:18:15.186,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,97,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
893e94b3-73d1-9142-2f0d-be33f3c145f7,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,893e94b3-73d1-9142-2f0d-be33f3c145f7,2022-10-08 11:18:15.186,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,98,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
269560e9-0203-f348-8529-2dcffe38ef40,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,269560e9-0203-f348-8529-2dcffe38ef40,2022-10-08 11:18:15.186,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,99,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
16f3e1fe-1da5-730d-7390-79d2b6747f14,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,16f3e1fe-1da5-730d-7390-79d2b6747f14,2022-10-08 11:18:15.186,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,100,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
9f273f62-9b54-a681-b978-1bef5f495a92,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,9f273f62-9b54-a681-b978-1bef5f495a92,2022-10-08 11:18:15.245,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,101,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
6892767f-1b5f-7ba2-fe5c-55699c595015,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6892767f-1b5f-7ba2-fe5c-55699c595015,2022-10-08 11:18:15.285,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,102,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
a1f7972f-e1fa-7df4-61ba-0d6b362674f5,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a1f7972f-e1fa-7df4-61ba-0d6b362674f5,2022-10-08 11:18:15.285,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,103,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
5c7d9e5d-f559-b29f-4e79-ba1692bca507,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,5c7d9e5d-f559-b29f-4e79-ba1692bca507,2022-10-08 11:18:15.285,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,104,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
87eeec73-c97a-1acf-f73a-6d944d598a0f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,87eeec73-c97a-1acf-f73a-6d944d598a0f,2022-10-08 11:18:15.346,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,105,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
a3fc8b89-ca1e-73ec-ba11-cb084dcac8b2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a3fc8b89-ca1e-73ec-ba11-cb084dcac8b2,2022-10-08 11:18:15.391,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,106,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
64d1ee40-2b4d-2266-0f79-27a715613969,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,64d1ee40-2b4d-2266-0f79-27a715613969,2022-10-08 11:18:15.391,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,107,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
6fb6cf28-f441-f4f0-f370-09421ba8b250,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,6fb6cf28-f441-f4f0-f370-09421ba8b250,2022-10-08 11:18:15.391,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,108,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
0c645c89-f741-1b56-4135-6b039d7df6c4,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0c645c89-f741-1b56-4135-6b039d7df6c4,2022-10-08 11:18:20.373,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,110,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
92bce6ac-5434-7ac3-ef9e-16fd84e3ce41,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,92bce6ac-5434-7ac3-ef9e-16fd84e3ce41,2022-10-08 11:18:20.412,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,111,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
72e19743-80a8-4261-e358-b77c774a0608,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,72e19743-80a8-4261-e358-b77c774a0608,2022-10-08 11:18:20.751,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,112,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
33ab1d21-5f6d-7137-c1c5-1d4a856d9ef2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,33ab1d21-5f6d-7137-c1c5-1d4a856d9ef2,2022-10-08 11:18:20.791,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,113,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
f2c6c99e-aec1-19db-7ce2-6b8c7dc8c83a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,f2c6c99e-aec1-19db-7ce2-6b8c7dc8c83a,2022-10-08 11:18:20.830,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,115,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
4f98e35a-d196-aab9-702b-dab168b9f8e3,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,4f98e35a-d196-aab9-702b-dab168b9f8e3,2022-10-08 11:18:20.830,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,114,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
253161c6-47ed-703b-f9d9-38739fbd5a55,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,253161c6-47ed-703b-f9d9-38739fbd5a55,2022-10-08 11:18:21.255,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,116,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
51b49034-b959-7697-7600-871167e4b4c9,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,51b49034-b959-7697-7600-871167e4b4c9,2022-10-08 11:18:21.411,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,117,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
0e1151d1-a3af-3256-0fa9-e4c8b4858e4a,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,0e1151d1-a3af-3256-0fa9-e4c8b4858e4a,2022-10-08 11:18:21.453,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,118,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
d399f2f6-5457-12a6-f1a9-7f9bf0cfc918,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,d399f2f6-5457-12a6-f1a9-7f9bf0cfc918,2022-10-08 11:18:21.453,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,119,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
a6607e23-4ca1-bb44-d768-cd6630f6fc8f,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,a6607e23-4ca1-bb44-d768-cd6630f6fc8f,2022-10-08 11:18:21.453,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,120,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
ecb38409-24d3-fc4c-9042-adeebb2b7b3d,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,ecb38409-24d3-fc4c-9042-adeebb2b7b3d,2022-10-08 11:18:21.453,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,121,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
962afeb2-5e82-6d82-a15d-a1f6a8502aa2,com.snowplowanalytics.snowplow,client_session,jsonschema,1-0-2,962afeb2-5e82-6d82-a15d-a1f6a8502aa2,2022-10-08 11:18:21.492,events,"[""events"",""client_session""]",events,67848371-2648-9a25-2b5f-51df73a59ae6,1347eeb1-e236-55b6-c53f-a38896814043,1,122,,LOCAL_STORAGE,045c2262-20da-f6e6-b2c6-8552ffebe903,2022-10-08T11:16:58.284Z
