event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,type,id,view_controller,top_view_controller,activity,fragment
07531584-ba97-b3f9-3e46-d7f5fe30862b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,07531584-ba97-b3f9-3e46-d7f5fe30862b,2023-08-04 11:09:17.454,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
edc1630d-aae2-cb91-a02f-9ae46e240555,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,edc1630d-aae2-cb91-a02f-9ae46e240555,2023-08-04 11:09:18.759,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
529f3c60-cdb3-d2ca-50ac-1c3a452d8784,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,529f3c60-cdb3-d2ca-50ac-1c3a452d8784,2023-08-04 11:09:18.789,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
f484d0d3-7254-6920-008c-f7a7e8856413,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f484d0d3-7254-6920-008c-f7a7e8856413,2023-08-04 11:09:19.555,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
702c929d-1ff6-c12b-8c3a-8cb2bd6d5ad7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,702c929d-1ff6-c12b-8c3a-8cb2bd6d5ad7,2023-08-04 11:09:20.059,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
32f0f95a-313e-4193-726b-d9145def3157,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,32f0f95a-313e-4193-726b-d9145def3157,2023-08-04 11:09:20.086,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
ff5d61d0-807f-0f7b-5a28-f35dadefc14a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ff5d61d0-807f-0f7b-5a28-f35dadefc14a,2023-08-04 11:09:20.144,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
115be844-de01-8fc4-dc1f-0b66d7f468ce,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,115be844-de01-8fc4-dc1f-0b66d7f468ce,2023-08-04 11:09:20.144,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
c74fb4ad-31ea-19e6-6b8c-0a4226bf362e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c74fb4ad-31ea-19e6-6b8c-0a4226bf362e,2023-08-04 11:09:20.218,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
05d89206-5da7-8868-a8f6-635d98e434d8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,05d89206-5da7-8868-a8f6-635d98e434d8,2023-08-04 11:09:20.245,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
4e9424f8-371a-f5df-dcbb-a6b3c8f77d3f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4e9424f8-371a-f5df-dcbb-a6b3c8f77d3f,2023-08-04 11:09:20.302,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
9bde6d51-9ab8-bf48-db62-550d269d95ac,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9bde6d51-9ab8-bf48-db62-550d269d95ac,2023-08-04 11:09:20.331,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
23b362ee-791d-c054-9db2-9788f483317e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,23b362ee-791d-c054-9db2-9788f483317e,2023-08-04 11:09:20.384,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
23d6e08a-8e75-673b-bdf9-d9944e45e465,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,23d6e08a-8e75-673b-bdf9-d9944e45e465,2023-08-04 11:09:20.411,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
c01e4156-ccfb-37d3-8d00-ecf7a128f92a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c01e4156-ccfb-37d3-8d00-ecf7a128f92a,2023-08-04 11:09:20.469,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
f1f73604-6507-b1db-ea1f-cbad673498ba,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f1f73604-6507-b1db-ea1f-cbad673498ba,2023-08-04 11:09:20.497,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7b229d44-e7b8-0872-92ca-a9c780b1ceff,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7b229d44-e7b8-0872-92ca-a9c780b1ceff,2023-08-04 11:09:20.551,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
4cac86f1-2ec6-ad1b-907c-e92ab012c6ce,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4cac86f1-2ec6-ad1b-907c-e92ab012c6ce,2023-08-04 11:09:20.579,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
b2fd8090-68c1-447d-344c-40d372064947,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b2fd8090-68c1-447d-344c-40d372064947,2023-08-04 11:09:20.638,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
aa405bf6-996b-7d57-7e66-058066a9de3e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,aa405bf6-996b-7d57-7e66-058066a9de3e,2023-08-04 11:09:20.666,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
40470660-57fb-0df9-eeaa-3a0e8a2ac2f8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,40470660-57fb-0df9-eeaa-3a0e8a2ac2f8,2023-08-04 11:09:20.719,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
9f225564-7e32-fdd1-7bcb-dbbc408f011a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9f225564-7e32-fdd1-7bcb-dbbc408f011a,2023-08-04 11:09:20.747,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
3fc38a83-3ebd-d256-0fcc-a851063ab2b4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,3fc38a83-3ebd-d256-0fcc-a851063ab2b4,2023-08-04 11:09:20.804,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
af3417af-7d13-866f-ea84-cbdc95ef6c4c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,af3417af-7d13-866f-ea84-cbdc95ef6c4c,2023-08-04 11:09:20.832,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
cf988a22-000e-9eeb-455c-a9f7d24797d0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,cf988a22-000e-9eeb-455c-a9f7d24797d0,2023-08-04 11:09:20.890,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
31ce19ae-7b2b-014f-0266-aefb465540e8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,31ce19ae-7b2b-014f-0266-aefb465540e8,2023-08-04 11:09:20.917,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
c6034d65-23b6-fffe-cff8-803a37afcc1d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c6034d65-23b6-fffe-cff8-803a37afcc1d,2023-08-04 11:09:20.970,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
fcc16539-ee2c-5f77-16e4-b92515bf97f5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fcc16539-ee2c-5f77-16e4-b92515bf97f5,2023-08-04 11:09:20.997,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
48aa7d5a-fea3-78cb-73a4-bf0b8864d1db,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,48aa7d5a-fea3-78cb-73a4-bf0b8864d1db,2023-08-04 11:09:26.004,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
6309a48d-83be-feba-59e6-dfea1ed18890,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6309a48d-83be-feba-59e6-dfea1ed18890,2023-08-04 11:09:30.101,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c60be975-4ac8-687f-dfbf-ff4d7dd07eb8,2023-08-04 11:09:31.162,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
9e102b12-f113-d648-590f-329a933b5281,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9e102b12-f113-d648-590f-329a933b5281,2023-08-04 11:09:31.861,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
edcd7899-7b47-0e0b-0ba8-8cfe8bc1a203,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,edcd7899-7b47-0e0b-0ba8-8cfe8bc1a203,2023-08-04 11:09:31.892,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
1f0dbc5a-4244-8816-6811-41553cf5c2bf,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1f0dbc5a-4244-8816-6811-41553cf5c2bf,2023-08-04 11:09:33.687,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
07fb0784-edc1-e32f-028b-a5ebcc2020a5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,07fb0784-edc1-e32f-028b-a5ebcc2020a5,2023-08-04 11:09:34.056,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
00a29f1e-ce7c-8101-2dce-8ede34f02a5b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,00a29f1e-ce7c-8101-2dce-8ede34f02a5b,2023-08-04 11:09:34.084,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
2e55bb3e-e631-9cca-016c-885b0a3748e6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2e55bb3e-e631-9cca-016c-885b0a3748e6,2023-08-04 11:09:34.084,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
95cede1f-3fe2-d306-7f51-814c44324ea3,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,95cede1f-3fe2-d306-7f51-814c44324ea3,2023-08-04 11:09:35.059,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
fdd66b34-70f3-10b2-4231-0868169a6cb6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,fdd66b34-70f3-10b2-4231-0868169a6cb6,2023-08-04 11:09:36.074,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
8da74a53-6594-1b43-65f9-897e4f88aee2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8da74a53-6594-1b43-65f9-897e4f88aee2,2023-08-04 11:09:36.074,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
78db2e34-92c7-b98f-3635-e622602ec8d0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,78db2e34-92c7-b98f-3635-e622602ec8d0,2023-08-04 11:09:36.267,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
b1cdee79-d19e-a4d6-33d5-35b110a1b0e5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b1cdee79-d19e-a4d6-33d5-35b110a1b0e5,2023-08-04 11:09:37.796,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
63a070f5-5b4e-feaf-9e53-158916748210,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,63a070f5-5b4e-feaf-9e53-158916748210,2023-08-04 11:09:38.069,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
d7a44d12-7994-dfc5-88df-7e068687681f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d7a44d12-7994-dfc5-88df-7e068687681f,2023-08-04 11:09:38.811,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
050b9490-7821-54a2-f363-ef4bfaa33598,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,050b9490-7821-54a2-f363-ef4bfaa33598,2023-08-04 11:09:38.834,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
1275e631-e5ad-4163-f93c-0e29bf578290,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,1275e631-e5ad-4163-f93c-0e29bf578290,2023-08-04 11:09:38.834,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
4304c964-6ae9-8d1c-7082-b8b1dde286a7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4304c964-6ae9-8d1c-7082-b8b1dde286a7,2023-08-04 11:09:39.095,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
bdb2392f-e270-f26e-25a3-08445d03fdea,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,bdb2392f-e270-f26e-25a3-08445d03fdea,2023-08-04 11:09:39.128,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
a949e8eb-b83d-9643-69c9-70ef0af53266,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a949e8eb-b83d-9643-69c9-70ef0af53266,2023-08-04 11:09:39.128,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
60d8cf88-69a0-eede-ab31-87e4c9bd6a73,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,60d8cf88-69a0-eede-ab31-87e4c9bd6a73,2023-08-04 11:09:40.101,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
27a60822-1f6c-932d-cffd-aa8e1bc613cc,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,27a60822-1f6c-932d-cffd-aa8e1bc613cc,2023-08-04 11:09:41.100,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
56acf0ff-0296-897e-0dd7-d2abc8cf2964,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,56acf0ff-0296-897e-0dd7-d2abc8cf2964,2023-08-04 11:09:41.557,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
987d0a97-e8e5-7705-5dae-2959d7232d95,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,987d0a97-e8e5-7705-5dae-2959d7232d95,2023-08-04 11:09:41.587,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
d074797f-4cc2-4382-aafe-c438332a30a5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d074797f-4cc2-4382-aafe-c438332a30a5,2023-08-04 11:09:42.103,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
e8b49c8f-fa9d-4e47-7b61-d3902695260c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e8b49c8f-fa9d-4e47-7b61-d3902695260c,2023-08-04 11:09:42.560,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
111dff7f-b1d7-8b0e-c9f6-42032bf323bb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,111dff7f-b1d7-8b0e-c9f6-42032bf323bb,2023-08-04 11:09:42.592,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
6731dd52-d6b0-858e-a6e4-958008b16c3b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,6731dd52-d6b0-858e-a6e4-958008b16c3b,2023-08-04 11:09:42.592,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
380101bb-6d37-e010-fe07-1f99bcd7184b,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,380101bb-6d37-e010-fe07-1f99bcd7184b,2023-08-04 11:09:42.592,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
c964aba2-9d0e-e9ad-9da8-c6c25fb687e7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,c964aba2-9d0e-e9ad-9da8-c6c25fb687e7,2023-08-04 11:09:44.662,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
14ef6e84-0f50-3b06-9f91-3bcc688c906c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,14ef6e84-0f50-3b06-9f91-3bcc688c906c,2023-08-04 11:09:45.141,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
34db847f-f662-8272-ebba-9dc7359d408c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,34db847f-f662-8272-ebba-9dc7359d408c,2023-08-04 11:09:48.659,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
51c361b8-7785-5a17-4783-cef80e80ae21,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,51c361b8-7785-5a17-4783-cef80e80ae21,2023-08-04 11:09:50.336,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
69b6ded3-1dd9-e8f9-9f52-65f83542a40e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,69b6ded3-1dd9-e8f9-9f52-65f83542a40e,2023-08-04 11:09:50.358,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
810f0a7e-ec51-7b48-60b9-fe33da238091,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,810f0a7e-ec51-7b48-60b9-fe33da238091,2023-08-04 11:09:50.358,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
b26626e4-1352-5981-d83b-6e0e580043f5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,b26626e4-1352-5981-d83b-6e0e580043f5,2023-08-04 11:09:52.173,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
ca65bb1d-ee44-c560-9a3a-a2eea6cd463e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ca65bb1d-ee44-c560-9a3a-a2eea6cd463e,2023-08-04 11:09:52.281,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
2fb686b5-5ce8-0d7a-c388-8b802e2d72d7,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,2fb686b5-5ce8-0d7a-c388-8b802e2d72d7,2023-08-04 11:09:52.302,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
9acb6b98-bf06-c2a2-c6ad-7dba3353e905,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9acb6b98-bf06-c2a2-c6ad-7dba3353e905,2023-08-04 11:09:55.191,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
7ecba1a3-8b45-b07a-c2e0-f8a7df8ba7f2,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7ecba1a3-8b45-b07a-c2e0-f8a7df8ba7f2,2023-08-04 11:10:00.112,events,"[""events"",""screen""]",events,MainVideo,,2295cbcd-a6aa-40d3-b826-1a0afa892421,,,,
7923bc13-9d52-19f9-cb6a-188b8177285d,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,7923bc13-9d52-19f9-cb6a-188b8177285d,2023-08-04 11:10:01.087,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
06e87c66-ba7b-44bc-8f30-d6065905bc5c,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,06e87c66-ba7b-44bc-8f30-d6065905bc5c,2023-08-04 11:10:08.393,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
053f0976-4593-c3ab-d64c-0a849ef4d7d6,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,053f0976-4593-c3ab-d64c-0a849ef4d7d6,2023-08-04 11:10:09.009,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
9a95f613-09a6-c6dd-528c-de4a1b3c19e5,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9a95f613-09a6-c6dd-528c-de4a1b3c19e5,2023-08-04 11:10:09.089,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
48be560e-3403-a571-67a8-32f22731a34a,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,48be560e-3403-a571-67a8-32f22731a34a,2023-08-04 11:10:10.066,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
8e0d8fd6-6d13-471b-816e-a54b93c4e700,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8e0d8fd6-6d13-471b-816e-a54b93c4e700,2023-08-04 11:10:10.543,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
9208fa72-362a-6884-0340-622a8ec3dcd4,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,9208fa72-362a-6884-0340-622a8ec3dcd4,2023-08-04 11:10:10.565,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
62cf7f27-f528-4dad-3762-0ec0ee703567,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,62cf7f27-f528-4dad-3762-0ec0ee703567,2023-08-04 11:10:11.094,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
e8b30d89-0501-00ba-4dc0-49c2e46880b1,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,e8b30d89-0501-00ba-4dc0-49c2e46880b1,2023-08-04 11:10:11.394,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
191ec9fb-b8b9-00b4-e611-c50175af1f09,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,191ec9fb-b8b9-00b4-e611-c50175af1f09,2023-08-04 11:10:11.416,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
d29d6337-2c86-c04e-4387-d257ff053106,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,d29d6337-2c86-c04e-4387-d257ff053106,2023-08-04 11:10:11.416,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
f3729313-d309-5fbb-c5ed-48dcc68b8394,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,f3729313-d309-5fbb-c5ed-48dcc68b8394,2023-08-04 11:10:12.998,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
ffd1b390-c5f2-4d52-5fe9-f31f426791cb,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,ffd1b390-c5f2-4d52-5fe9-f31f426791cb,2023-08-04 11:10:25.387,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
4924647d-8fdd-3113-aa66-5e216036100e,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,4924647d-8fdd-3113-aa66-5e216036100e,2023-08-04 11:10:27.190,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
32aee271-c1d1-9e90-5007-30490c58b5d9,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,32aee271-c1d1-9e90-5007-30490c58b5d9,2023-08-04 11:10:27.214,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
a5bc6083-418e-e849-b3fd-b6084028b301,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,a5bc6083-418e-e849-b3fd-b6084028b301,2023-08-04 11:10:28.397,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
5b857040-a8a9-74e1-678d-2274c4439a48,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5b857040-a8a9-74e1-678d-2274c4439a48,2023-08-04 11:10:31.087,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
22fdb558-203b-c49a-6987-f5f955707422,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,22fdb558-203b-c49a-6987-f5f955707422,2023-08-04 11:10:33.741,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
79a53fe4-b1f6-eb4d-6dc0-30613d501135,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,79a53fe4-b1f6-eb4d-6dc0-30613d501135,2023-08-04 11:10:33.765,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
8e258e39-df7b-d62f-0168-bcb5fac9350f,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,8e258e39-df7b-d62f-0168-bcb5fac9350f,2023-08-04 11:10:42.062,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
5a3f2bf8-cee2-43f7-d3d1-6d724b887104,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,5a3f2bf8-cee2-43f7-d3d1-6d724b887104,2023-08-04 11:10:42.083,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
840abf27-438f-a3b8-db5d-0bc2b9d28ce0,com.snowplowanalytics.mobile,screen,jsonschema,1-0-0,840abf27-438f-a3b8-db5d-0bc2b9d28ce0,2023-08-04 11:10:42.083,events,"[""events"",""screen""]",events,MainVideo,,a141794c-ae79-4440-9189-ac90e6fd92a8,,,,
