"event_id","schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","auto_play","avaliable_playback_rates","buffering","controls","cued","loaded","playback_quality","player_id","unstarted","url","avaliable_quality_levels","error","fov","origin","pitch","playlist","playlist_index","roll","yaw"
"3dc1e468-395f-42af-a356-ff6e41ee822a",com.youtube,youtube,jsonschema,"1-0-0","3dc1e468-395f-42af-a356-ff6e41ee822a",2022-01-26 16:45:15.799,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"244f4107-f2f7-461b-a6a2-f61620613221",com.youtube,youtube,jsonschema,"1-0-0","244f4107-f2f7-461b-a6a2-f61620613221",2022-01-26 17:00:09.039,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
c19fd05c-8d16-4518-91e7-bb902a47dfc5,com.youtube,youtube,jsonschema,"1-0-0",c19fd05c-8d16-4518-91e7-bb902a47dfc5,2022-01-26 17:01:16.111,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=125&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2494ed9f-f6b2-4b30-a2f4-b9b4a40a174b",com.youtube,youtube,jsonschema,"1-0-0","2494ed9f-f6b2-4b30-a2f4-b9b4a40a174b",2022-01-26 17:01:16.179,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=125&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"850b6713-5149-4720-86ab-5ee64fbade52",com.youtube,youtube,jsonschema,"1-0-0","850b6713-5149-4720-86ab-5ee64fbade52",2022-01-26 17:01:35.053,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=92&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"0ef23088-88f1-477a-a50a-c0bd7a9273b7",com.youtube,youtube,jsonschema,"1-0-0","0ef23088-88f1-477a-a50a-c0bd7a9273b7",2022-01-26 17:02:14.086,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=277&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"98d80915-1cad-4ab1-b065-07b30a17d795",com.youtube,youtube,jsonschema,"1-0-0","98d80915-1cad-4ab1-b065-07b30a17d795",2022-01-26 17:02:32.630,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=288&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"593938d7-d3f5-4107-a2b8-06fc23ae40f3",com.youtube,youtube,jsonschema,"1-0-0","593938d7-d3f5-4107-a2b8-06fc23ae40f3",2022-01-26 17:02:45.427,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,26,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=485&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
d3cf5a35-6f32-48a7-bb78-304f4d9dd507,com.youtube,youtube,jsonschema,"1-0-0",d3cf5a35-6f32-48a7-bb78-304f4d9dd507,2022-01-26 17:03:06.946,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,43,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=800&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"39f244ab-c2ae-4816-bc54-976f8eb3907d",com.youtube,youtube,jsonschema,"1-0-0","39f244ab-c2ae-4816-bc54-976f8eb3907d",2022-01-26 17:03:36.655,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,49,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=908&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b5ff0780-b08b-4026-89df-b590764f5478,com.youtube,youtube,jsonschema,"1-0-0",b5ff0780-b08b-4026-89df-b590764f5478,2022-01-26 17:03:54.709,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=785&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4420c11f-2822-4f84-b0df-ff20f6e68144",com.youtube,youtube,jsonschema,"1-0-0","4420c11f-2822-4f84-b0df-ff20f6e68144",2022-01-26 17:04:04.838,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,29,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=544&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ac0a45d2-3ad6-49bd-8b16-a7c270031061,com.youtube,youtube,jsonschema,"1-0-0",ac0a45d2-3ad6-49bd-8b16-a7c270031061,2022-01-26 17:04:19.741,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,31,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=564&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"33d85dc4-448f-4c4a-83bc-25b0c4750f0e",com.youtube,youtube,jsonschema,"1-0-0","33d85dc4-448f-4c4a-83bc-25b0c4750f0e",2022-01-26 17:04:24.723,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,31,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=573&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"95b9ad09-637e-4b44-9829-fa5c128a5271",com.youtube,youtube,jsonschema,"1-0-0","95b9ad09-637e-4b44-9829-fa5c128a5271",2022-01-26 17:04:24.911,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=573&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"30bc27a1-7573-4e7c-8a8f-1608ce377db6",com.youtube,youtube,jsonschema,"1-0-0","30bc27a1-7573-4e7c-8a8f-1608ce377db6",2022-01-26 17:04:42.266,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,32,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=583&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"74f8f48c-0f40-4662-b0a3-0b5372e6dfb1",com.youtube,youtube,jsonschema,"1-0-0","74f8f48c-0f40-4662-b0a3-0b5372e6dfb1",2022-01-26 17:05:47.007,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,63,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=621&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"24d9cf1f-0c35-4aec-ba14-127212bfbb17",com.youtube,youtube,jsonschema,"1-0-0","24d9cf1f-0c35-4aec-ba14-127212bfbb17",2022-01-26 17:06:18.479,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,28,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=485&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"04ec9dae-611c-4883-93c1-961b8a6c282a",com.youtube,youtube,jsonschema,"1-0-0","04ec9dae-611c-4883-93c1-961b8a6c282a",2022-01-26 17:06:48.220,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,40,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=544&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"5b46a993-41d8-4b3a-bdff-a6a80c49fb0c",com.youtube,youtube,jsonschema,"1-0-0","5b46a993-41d8-4b3a-bdff-a6a80c49fb0c",2022-01-26 17:07:24.541,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,31,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=382&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2a5c80ce-f96b-4b7d-8bce-a755723fdf17",com.youtube,youtube,jsonschema,"1-0-0","2a5c80ce-f96b-4b7d-8bce-a755723fdf17",2022-01-26 17:07:25.378,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,21,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=382&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
dacd72cb-87bd-43af-9112-fe3e40d7c18a,com.youtube,youtube,jsonschema,"1-0-0",dacd72cb-87bd-43af-9112-fe3e40d7c18a,2022-01-26 17:07:29.571,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=188&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
de241217-8ee1-46a1-9f40-2b492ab8ed85,com.youtube,youtube,jsonschema,"1-0-0",de241217-8ee1-46a1-9f40-2b492ab8ed85,2022-01-26 17:07:30.061,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=188&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
cb9631af-b55d-43ad-955c-fa336eaf9cdd,com.youtube,youtube,jsonschema,"1-0-0",cb9631af-b55d-43ad-955c-fa336eaf9cdd,2022-01-26 17:07:46.589,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,12,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=228&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"508a1208-7015-4012-bde2-d96a7783cbd6",com.youtube,youtube,jsonschema,"1-0-0","508a1208-7015-4012-bde2-d96a7783cbd6",2022-01-26 17:08:12.126,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,43,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=393&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"53c6f96a-36f2-4496-8383-5e25d1dc763e",com.youtube,youtube,jsonschema,"1-0-0","53c6f96a-36f2-4496-8383-5e25d1dc763e",2022-01-26 17:08:16.131,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,22,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=397&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"69d68b55-a0d8-45c7-aec9-efe051974579",com.youtube,youtube,jsonschema,"1-0-0","69d68b55-a0d8-45c7-aec9-efe051974579",2022-01-26 17:08:25.142,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,22,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=151&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4d1eb44e-d6b9-4ef5-9c46-bb8d111c9522",com.youtube,youtube,jsonschema,"1-0-0","4d1eb44e-d6b9-4ef5-9c46-bb8d111c9522",2022-01-26 17:08:36.135,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,22,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=374&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"4c7a27e4-bb23-488a-8704-615226be248f",com.youtube,youtube,jsonschema,"1-0-0","4c7a27e4-bb23-488a-8704-615226be248f",2022-01-26 17:08:40.918,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,22,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=382&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3d7faefe-d2bc-4727-a47a-4d5bffb4ffce",com.youtube,youtube,jsonschema,"1-0-0","3d7faefe-d2bc-4727-a47a-4d5bffb4ffce",2022-01-26 17:08:51.465,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,23,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=344&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"13feef10-0a60-4f08-be6a-02b8f402ed13",com.youtube,youtube,jsonschema,"1-0-0","13feef10-0a60-4f08-be6a-02b8f402ed13",2022-01-26 17:09:05.463,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,43,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=774&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
ebbcfbe0-245e-4b3b-b46c-6a1851fdcf0c,com.youtube,youtube,jsonschema,"1-0-0",ebbcfbe0-245e-4b3b-b46c-6a1851fdcf0c,2022-01-26 17:09:22.488,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=452&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"61e33aa8-299f-4a0e-b0c8-2db878afb77f",com.youtube,youtube,jsonschema,"1-0-0","61e33aa8-299f-4a0e-b0c8-2db878afb77f",2022-01-26 17:09:22.610,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=452&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"750b1d90-06b9-4e5b-b01e-7393497c2fc8",com.youtube,youtube,jsonschema,"1-0-0","750b1d90-06b9-4e5b-b01e-7393497c2fc8",2022-01-26 17:09:42.369,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=157&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"34e45bad-102b-4351-93c7-9fbbf51011ee",com.youtube,youtube,jsonschema,"1-0-0","34e45bad-102b-4351-93c7-9fbbf51011ee",2022-01-26 17:09:42.489,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=157&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"0a0a302e-9740-4a39-97fa-91d71e2f8d61",com.youtube,youtube,jsonschema,"1-0-0","0a0a302e-9740-4a39-97fa-91d71e2f8d61",2022-01-26 17:09:49.405,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=169&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
e4ddd323-3041-4baa-a15a-4133ddc6ea34,com.youtube,youtube,jsonschema,"1-0-0",e4ddd323-3041-4baa-a15a-4133ddc6ea34,2022-01-26 17:09:50.381,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,10,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=169&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"50b9478e-5f0a-455e-9d78-705d02221dc8",com.youtube,youtube,jsonschema,"1-0-0","50b9478e-5f0a-455e-9d78-705d02221dc8",2022-01-26 17:10:09.419,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=382&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6a2db8db-fe56-4aca-9dd7-6c0a0ee80fdb",com.youtube,youtube,jsonschema,"1-0-0","6a2db8db-fe56-4aca-9dd7-6c0a0ee80fdb",2022-01-26 17:10:21.434,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=190&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
bc61b1b2-c421-46c8-aa94-3e76a6d8c977,com.youtube,youtube,jsonschema,"1-0-0",bc61b1b2-c421-46c8-aa94-3e76a6d8c977,2022-01-26 17:10:47.064,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,48,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=632&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"3920fabf-5783-4906-9cfa-1b1b8202505c",com.youtube,youtube,jsonschema,"1-0-0","3920fabf-5783-4906-9cfa-1b1b8202505c",2022-01-20 16:28:50.211,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"80f8e7e3-8a07-48ea-a802-69caa640f716",com.youtube,youtube,jsonschema,"1-0-0","80f8e7e3-8a07-48ea-a802-69caa640f716",2022-01-20 17:03:14.877,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,medium,yt-dbt-coalesce-2021,true,https://www.youtube.com/watch?t=739&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"8220f1c7-4207-41d7-a878-efccb8939284",com.youtube,youtube,jsonschema,"1-0-0","8220f1c7-4207-41d7-a878-efccb8939284",2022-01-20 17:03:45.327,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,40,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=733&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"54708d57-8923-42e9-bb89-a928315fe394",com.youtube,youtube,jsonschema,"1-0-0","54708d57-8923-42e9-bb89-a928315fe394",2022-01-20 19:00:27.184,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"2ae95fd7-f455-4d39-a10b-3acfc4096a8a",com.youtube,youtube,jsonschema,"1-0-0","2ae95fd7-f455-4d39-a10b-3acfc4096a8a",2022-01-20 19:00:27.828,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"778e10bc-a86b-4a10-910e-e73c7af9e49f",com.youtube,youtube,jsonschema,"1-0-0","778e10bc-a86b-4a10-910e-e73c7af9e49f",2022-01-20 19:02:18.223,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,99,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1762&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"2aff336c-34fa-4c92-ab56-107d3692d041",com.youtube,youtube,jsonschema,"1-0-0","2aff336c-34fa-4c92-ab56-107d3692d041",2022-01-20 19:02:19.630,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,100,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=1837&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"6b270279-01e3-49c5-96ec-b01a38ceb8a3",com.youtube,youtube,jsonschema,"1-0-0","6b270279-01e3-49c5-96ec-b01a38ceb8a3",2022-01-20 19:03:16.136,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
ac4a5bd1-4deb-48d8-8311-6c0d6b580b08,com.youtube,youtube,jsonschema,"1-0-0",ac4a5bd1-4deb-48d8-8311-6c0d6b580b08,2022-01-20 19:06:07.288,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"12ea99df-9bac-44e0-8193-5a471c677f47",com.youtube,youtube,jsonschema,"1-0-0","12ea99df-9bac-44e0-8193-5a471c677f47",2022-01-20 19:06:08.312,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,10,medium,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7294502e-6eba-4df9-8cd0-63482f43ab8c",com.youtube,youtube,jsonschema,"1-0-0","7294502e-6eba-4df9-8cd0-63482f43ab8c",2022-01-21 09:36:23.900,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?v=H6Q-dtQ7xdM,[],,,,,,,,
"9aff10f2-e925-434d-889a-9706e2fd9c53",com.youtube,youtube,jsonschema,"1-0-0","9aff10f2-e925-434d-889a-9706e2fd9c53",2022-01-21 09:36:25.905,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",true,true,false,0,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=221&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
"7fcb0fa8-11e5-4d8d-9b15-8fed94c6cf5e",com.youtube,youtube,jsonschema,"1-0-0","7fcb0fa8-11e5-4d8d-9b15-8fed94c6cf5e",2022-01-21 09:36:30.685,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,42,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=793&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b337258f-d974-4040-a759-e37ed49bb82f,com.youtube,youtube,jsonschema,"1-0-0",b337258f-d974-4040-a759-e37ed49bb82f,2022-01-21 09:51:59.871,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,96,hd1080,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=793&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
b9ae2d70-8289-4415-92c8-bf766e7b4d56,com.youtube,youtube,jsonschema,"1-0-0",b9ae2d70-8289-4415-92c8-bf766e7b4d56,2022-01-26 16:45:15.479,events,"[""events"",""youtube""]",events,false,"[0.25,0.5,0.75,1,1.25,1.5,1.75,2]",false,true,false,2,hd720,yt-dbt-coalesce-2021,false,https://www.youtube.com/watch?t=22&v=H6Q-dtQ7xdM,"[""hd1080"",""hd720"",""large"",""medium"",""small"",""tiny"",""auto""]",,,,,,,,
