event_id,schema_vendor,schema_name,schema_format,schema_version,root_id,root_tstamp,ref_root,ref_tree,ref_parent,name,ad_id,creative_id,pod_position,duration,skippable
24ef7dd7-2658-46d0-8a71-38bf87c61db4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,24ef7dd7-2658-46d0-8a71-38bf87c61db4,2022-10-08 14:59:45.553,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
59ed6f59-a56e-42b1-822a-277eafe0fa89,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,59ed6f59-a56e-42b1-822a-277eafe0fa89,2022-10-08 14:59:45.853,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
8c93fe1e-1d93-dc7d-a40a-635684d57bef,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8c93fe1e-1d93-dc7d-a40a-635684d57bef,2022-10-08 14:59:45.853,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
f1903681-016b-4610-8ddd-6c756f901938,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f1903681-016b-4610-8ddd-6c756f901938,2022-10-08 14:59:45.967,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
702f607a-656d-5b71-e5e0-9adc7a185d5b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,702f607a-656d-5b71-e5e0-9adc7a185d5b,2022-10-08 14:59:45.967,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
f608d0c6-9006-404c-abbc-f2bef3c585e8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f608d0c6-9006-404c-abbc-f2bef3c585e8,2023-08-04 11:01:13.324,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4729aa02-5e50-44ae-abbb-91f5a8f3a7ca,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4729aa02-5e50-44ae-abbb-91f5a8f3a7ca,2023-08-04 11:01:13.324,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f675c6cd-7ccf-c6aa-8869-e3b99aa14255,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f675c6cd-7ccf-c6aa-8869-e3b99aa14255,2023-08-04 11:01:13.324,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7e6114a9-fd51-516f-b284-f2fc681ed531,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7e6114a9-fd51-516f-b284-f2fc681ed531,2023-08-04 11:01:13.324,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7b24e48e-ad61-4adb-9bae-580e0f295a7b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7b24e48e-ad61-4adb-9bae-580e0f295a7b,2023-08-04 11:01:15.288,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
86990a94-dae5-2067-5dc8-453e2d4f777d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,86990a94-dae5-2067-5dc8-453e2d4f777d,2023-08-04 11:01:15.288,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f03287ec-f65b-3084-1acd-af1602061dea,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f03287ec-f65b-3084-1acd-af1602061dea,2023-08-04 11:01:15.401,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7abc8216-fce9-419c-bd8f-bcd3827ba5eb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7abc8216-fce9-419c-bd8f-bcd3827ba5eb,2023-08-04 11:01:15.401,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2b5a1f4c-b753-49a8-82f1-5509e5d230c4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2b5a1f4c-b753-49a8-82f1-5509e5d230c4,2023-08-04 11:01:15.432,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bf92bb60-fb8c-24de-1ddb-f28f1c85482f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bf92bb60-fb8c-24de-1ddb-f28f1c85482f,2023-08-04 11:01:15.432,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
87760993-7383-4488-8ce5-ac1316d8e2c0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,87760993-7383-4488-8ce5-ac1316d8e2c0,2023-08-04 11:01:15.784,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bf51c58e-150a-6933-0869-a6b7333f1d7a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bf51c58e-150a-6933-0869-a6b7333f1d7a,2023-08-04 11:01:15.784,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a3f0837d-5de5-4cd2-99a4-9b5e2283d1d0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a3f0837d-5de5-4cd2-99a4-9b5e2283d1d0,2023-08-04 11:01:46.314,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8af2b71e-8ee6-d903-62c9-f6d09cae76e3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8af2b71e-8ee6-d903-62c9-f6d09cae76e3,2023-08-04 11:01:46.314,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
7b1bed6f-1c54-93bc-5700-4c00ff0fa43e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7b1bed6f-1c54-93bc-5700-4c00ff0fa43e,2023-08-04 11:01:46.314,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
dff22e03-671b-4c09-b91c-deeb179a7ce3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dff22e03-671b-4c09-b91c-deeb179a7ce3,2023-08-04 11:01:46.314,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6b132165-8b02-e433-1dd0-cf2c7fcb0d2f,2023-08-04 11:01:47.291,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
a965da78-d12d-492f-930d-7b80b656ea86,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a965da78-d12d-492f-930d-7b80b656ea86,2023-08-04 11:01:47.291,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
eca372d3-9f2e-4678-897c-625ce1a204d9,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,eca372d3-9f2e-4678-897c-625ce1a204d9,2023-08-04 11:01:47.803,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
155e9664-5634-9ec5-c63b-f9028266c98e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,155e9664-5634-9ec5-c63b-f9028266c98e,2023-08-04 11:01:47.803,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
18acb2dd-9665-08ad-f648-d0acbaa1853a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,18acb2dd-9665-08ad-f648-d0acbaa1853a,2023-08-04 11:01:47.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d5bc8354-65aa-4878-9b69-b42650b460dd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d5bc8354-65aa-4878-9b69-b42650b460dd,2023-08-04 11:01:47.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
29dcf2eb-cdec-4e66-6a0c-90adf8985319,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,29dcf2eb-cdec-4e66-6a0c-90adf8985319,2023-08-04 11:01:48.264,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
e58e4fc5-2f75-4e81-93bf-666347fce7f7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e58e4fc5-2f75-4e81-93bf-666347fce7f7,2023-08-04 11:01:48.264,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
71b27f3c-eb3c-0bb3-9dc7-c3c7e5f9e4cf,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,71b27f3c-eb3c-0bb3-9dc7-c3c7e5f9e4cf,2023-08-04 11:07:30.317,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
75ab5fa0-ad0b-4750-96d4-7405793c36fc,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,75ab5fa0-ad0b-4750-96d4-7405793c36fc,2023-08-04 11:07:30.317,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
621f4c98-c07f-43ee-3c28-0c65f9589354,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,621f4c98-c07f-43ee-3c28-0c65f9589354,2023-08-04 11:07:30.317,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ca23a31f-e000-4398-863b-3860a2d25bc1,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ca23a31f-e000-4398-863b-3860a2d25bc1,2023-08-04 11:07:30.317,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
069e98c8-04bd-42b4-8425-38c01aaf7e37,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,069e98c8-04bd-42b4-8425-38c01aaf7e37,2023-08-04 11:07:31.234,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
dcb82cb9-85e9-c075-1972-26407ad70fb8,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dcb82cb9-85e9-c075-1972-26407ad70fb8,2023-08-04 11:07:31.234,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
390e8b87-7f97-b55f-1ed9-ad858a9e2458,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,390e8b87-7f97-b55f-1ed9-ad858a9e2458,2023-08-04 11:07:32.288,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
185a7485-5570-4ce3-b59a-4105dd2c9c95,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,185a7485-5570-4ce3-b59a-4105dd2c9c95,2023-08-04 11:07:32.288,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
e2dd3a94-b88f-a448-5890-54877ae08599,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,e2dd3a94-b88f-a448-5890-54877ae08599,2023-08-04 11:07:32.314,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bbaeb922-e889-4c0a-8f62-64276205746d,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bbaeb922-e889-4c0a-8f62-64276205746d,2023-08-04 11:07:32.314,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
af7b52f2-6566-1dce-efe9-e333dca89b46,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,af7b52f2-6566-1dce-efe9-e333dca89b46,2023-08-04 11:07:33.311,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
7160c71e-2057-4cdb-babc-d15deb7e9357,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,7160c71e-2057-4cdb-babc-d15deb7e9357,2023-08-04 11:07:33.311,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
09db75be-34d7-4be8-ae9c-af0aae15f2ca,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,09db75be-34d7-4be8-ae9c-af0aae15f2ca,2023-08-04 11:07:33.817,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
43aa102a-9c3b-5c23-9a47-2d06ca7a74ea,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,43aa102a-9c3b-5c23-9a47-2d06ca7a74ea,2023-08-04 11:07:33.817,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
9c64649f-b60a-d873-79c2-f617fa1f0b9b,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9c64649f-b60a-d873-79c2-f617fa1f0b9b,2023-08-04 11:11:21.386,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4dc30c60-fdc8-41ac-b2a9-13b22395bf3f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4dc30c60-fdc8-41ac-b2a9-13b22395bf3f,2023-08-04 11:11:21.386,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
dc75bbed-0f9f-4b95-806a-725b19e18335,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dc75bbed-0f9f-4b95-806a-725b19e18335,2023-08-04 11:11:22.425,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
c2539fd7-0b24-b638-3116-5164c74b0c20,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,c2539fd7-0b24-b638-3116-5164c74b0c20,2023-08-04 11:11:22.425,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
2c191809-45bb-47aa-90e6-2e4bd962f5fb,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,2c191809-45bb-47aa-90e6-2e4bd962f5fb,2023-08-04 11:11:22.425,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
27ab1c4f-ad24-0a10-6fc2-f38bf0a47300,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,27ab1c4f-ad24-0a10-6fc2-f38bf0a47300,2023-08-04 11:11:22.425,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
205111e5-f090-8cf7-306f-b5d3c4c6029c,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,205111e5-f090-8cf7-306f-b5d3c4c6029c,2023-08-04 11:11:24.179,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
5f84b22a-9475-4856-9b2d-a005ebbd9018,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5f84b22a-9475-4856-9b2d-a005ebbd9018,2023-08-04 11:11:24.179,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
40e5048f-dcc5-3cbe-17d7-e16db6b80784,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,40e5048f-dcc5-3cbe-17d7-e16db6b80784,2023-08-04 11:12:41.803,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
3002a458-5c41-127f-dd73-40c64b91a583,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,3002a458-5c41-127f-dd73-40c64b91a583,2023-08-04 11:12:41.803,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
8a0ee5c0-69e9-44c1-9886-f0b8626cb686,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,8a0ee5c0-69e9-44c1-9886-f0b8626cb686,2023-08-04 11:12:41.803,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
890c4aa1-2e64-42c0-a6c4-cd5de7a89b3e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,890c4aa1-2e64-42c0-a6c4-cd5de7a89b3e,2023-08-04 11:12:41.803,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9b87fdb9-6b90-cdcd-c914-0f49b0dc11a6,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9b87fdb9-6b90-cdcd-c914-0f49b0dc11a6,2023-08-04 11:12:42.788,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
60411ccd-a806-4016-add7-5da5214808e4,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,60411ccd-a806-4016-add7-5da5214808e4,2023-08-04 11:12:42.788,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
66e14784-90a5-b107-22a6-a521c01d2927,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,66e14784-90a5-b107-22a6-a521c01d2927,2023-08-04 11:12:43.789,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
666cedee-2ea7-4f18-b137-d6c0bbfc8dba,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,666cedee-2ea7-4f18-b137-d6c0bbfc8dba,2023-08-04 11:12:43.789,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
4089f279-33a9-454b-b170-d6d1ad68f3dd,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4089f279-33a9-454b-b170-d6d1ad68f3dd,2023-08-04 11:12:44.797,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
39d1bae7-e632-c292-fbe3-d55d595e52a7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,39d1bae7-e632-c292-fbe3-d55d595e52a7,2023-08-04 11:12:44.797,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
47b21827-e9c3-49fd-abd0-28ebd8ee2d51,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,47b21827-e9c3-49fd-abd0-28ebd8ee2d51,2023-08-04 11:12:44.824,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
d12b0efd-1cc7-758f-646d-e351e22f4594,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,d12b0efd-1cc7-758f-646d-e351e22f4594,2023-08-04 11:12:44.824,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
abb01883-7c91-432e-aa54-c9b0d3984a73,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,abb01883-7c91-432e-aa54-c9b0d3984a73,2023-08-04 11:12:46.799,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
6cee4fae-c8a7-187b-0bf4-4a7566b1a2ec,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,6cee4fae-c8a7-187b-0bf4-4a7566b1a2ec,2023-08-04 11:12:46.799,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
526cc19a-f934-8ba3-b45d-bf684fe98788,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,526cc19a-f934-8ba3-b45d-bf684fe98788,2023-08-04 11:12:46.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
dbcf518a-44b6-42ea-b396-e3f594d52959,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dbcf518a-44b6-42ea-b396-e3f594d52959,2023-08-04 11:12:46.828,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
4927c5dc-2fbf-4f71-9ac6-dafaa8f3b81e,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,4927c5dc-2fbf-4f71-9ac6-dafaa8f3b81e,2023-08-04 11:12:47.427,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
bde989b1-8be3-6f6b-2cf0-99951a4fdf93,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,bde989b1-8be3-6f6b-2cf0-99951a4fdf93,2023-08-04 11:12:47.427,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
dba1c27d-b823-7b3a-3cbc-1ae5c07d35be,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,dba1c27d-b823-7b3a-3cbc-1ae5c07d35be,2023-08-04 11:13:17.849,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
793a89d0-251d-751a-c68d-4731440e8e49,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,793a89d0-251d-751a-c68d-4731440e8e49,2023-08-04 11:13:17.849,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
ae7a04f8-b32d-46c3-89d8-1378c54b9076,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,ae7a04f8-b32d-46c3-89d8-1378c54b9076,2023-08-04 11:13:17.849,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
63251361-aad4-4fa3-8d1c-5107aef00d71,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,63251361-aad4-4fa3-8d1c-5107aef00d71,2023-08-04 11:13:17.849,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
fdcbbbbd-f83a-f6f2-dff6-244d088a3039,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,fdcbbbbd-f83a-f6f2-dff6-244d088a3039,2023-08-04 11:13:18.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
877d7692-c219-4681-a9f2-4152b40687d3,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,877d7692-c219-4681-a9f2-4152b40687d3,2023-08-04 11:13:18.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
23722e86-2245-398f-5274-8363d0c60c0a,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,23722e86-2245-398f-5274-8363d0c60c0a,2023-08-04 11:13:19.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
9f49d16e-cb8c-4dec-909c-b5ec784035af,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,9f49d16e-cb8c-4dec-909c-b5ec784035af,2023-08-04 11:13:19.828,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
5bc04371-d9f4-2bb0-29c2-a1d3e3572e36,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,5bc04371-d9f4-2bb0-29c2-a1d3e3572e36,2023-08-04 11:13:20.833,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
90e9071c-59ff-4a16-82e1-2a6a998721b0,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,90e9071c-59ff-4a16-82e1-2a6a998721b0,2023-08-04 11:13:20.833,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f49f108e-284b-4135-9599-4c3e37df507f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f49f108e-284b-4135-9599-4c3e37df507f,2023-08-04 11:13:21.837,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
f98b0e90-f240-2956-d1f0-61bbe56b0e7f,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,f98b0e90-f240-2956-d1f0-61bbe56b0e7f,2023-08-04 11:13:21.837,events,"[""events"",""ad""]",events,Ad 1,a825644f-3882-8dcc-5e20-c38007bbf5b4,ad-1,1,4,True
1e2ff363-f124-04bd-12b6-073b56be88c7,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,1e2ff363-f124-04bd-12b6-073b56be88c7,2023-08-04 11:13:21.866,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
733d0164-ba0a-4e2d-a8ed-a874faed8c57,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,733d0164-ba0a-4e2d-a8ed-a874faed8c57,2023-08-04 11:13:21.866,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
a4f5b34c-8841-f6ca-3e3b-c17ce7e72439,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,a4f5b34c-8841-f6ca-3e3b-c17ce7e72439,2023-08-04 11:13:23.838,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
b5e72065-4add-4f27-8f6e-5af4a0fa9265,com.snowplowanalytics.snowplow.media,ad,jsonschema,1-0-0,b5e72065-4add-4f27-8f6e-5af4a0fa9265,2023-08-04 11:13:23.838,events,"[""events"",""ad""]",events,Ad 2,0c446fce-b41a-f88d-81b8-e73774bec5fe,ad-2,2,4,True
